generation_id,fitness,blocks_used,chromosome
511,363,28,"{6,6, 7,7, 2,2,28}([6]4,4,0)([7]1,4,2)([8]1,5,1)([9]4,5,0)([10]4,2,1)([11]3,2,1)([12]0,3,1)([13]4,7,1)([14]8,1,0)([15]8,3,3)([16]8,0,0)([17]10,8,3)([18]8,7,1)([19]6,1,1)([20]12,6,0)([21]10,4,0)([22]4,15,0)([23]18,15,0)([24]4,10,3)([25]18,8,3)([26]11,19,3)([27]16,5,1)([28]19,20,1)([29]4,24,2)([30]15,13,0)([31]26,21,3)([32]13,3,2)([33]25,17,2)([34]2,0,2)([35]32,30,1)([36]28,0,3)([37]0,5,1)([38]4,32,2)([39]26,23,1)([40]26,30,0)([41]32,29,1)([42]29,31,2)([43]39,36,3)([44]5,2,1)([45]35,36,1)([46]34,34,2)([47]40,37,3)([48]5,46,1)([49]38,43,1)([50]39,4,0)([51]2,5,1)([52]46,43,2)([53]46,37,2)([54]44,47,3)(28,45,49,47,17,51)"
511,361,28,"{6,6, 7,7, 2,2,28}([6]4,4,0)([7]1,4,2)([8]1,5,1)([9]4,5,0)([10]4,2,1)([11]3,2,1)([12]0,3,1)([13]4,7,1)([14]8,1,0)([15]8,3,3)([16]8,0,0)([17]10,8,3)([18]8,7,1)([19]6,1,1)([20]12,6,0)([21]10,4,0)([22]4,15,0)([23]18,15,0)([24]4,10,3)([25]18,8,3)([26]11,19,3)([27]16,5,1)([28]19,20,1)([29]4,24,2)([30]15,13,0)([31]26,21,3)([32]13,3,2)([33]25,17,2)([34]2,0,2)([35]32,30,1)([36]28,0,3)([37]0,5,1)([38]4,32,0)([39]26,23,1)([40]26,30,0)([41]32,29,1)([42]29,31,2)([43]39,36,3)([44]5,2,1)([45]35,36,1)([46]34,34,2)([47]40,37,3)([48]5,46,1)([49]38,43,1)([50]39,4,0)([51]2,5,1)([52]46,43,2)([53]46,37,2)([54]38,47,3)(28,45,49,47,17,51)"
511,329,28,"{6,6, 7,7, 2,2,28}([6]4,4,0)([7]1,4,2)([8]1,5,1)([9]4,5,0)([10]4,2,1)([11]3,2,2)([12]0,3,1)([13]4,7,1)([14]8,1,0)([15]8,3,3)([16]8,0,0)([17]10,8,3)([18]8,7,1)([19]6,1,1)([20]12,6,0)([21]10,4,0)([22]4,15,0)([23]18,15,0)([24]4,10,3)([25]18,8,3)([26]11,19,3)([27]21,5,1)([28]19,20,1)([29]4,24,2)([30]15,13,0)([31]26,21,3)([32]13,3,2)([33]16,17,2)([34]2,0,2)([35]32,30,1)([36]28,0,3)([37]0,5,1)([38]4,32,0)([39]26,23,1)([40]26,30,0)([41]32,29,1)([42]29,31,2)([43]39,36,3)([44]5,2,1)([45]35,36,1)([46]34,34,2)([47]40,37,3)([48]5,46,1)([49]38,43,1)([50]39,4,0)([51]2,5,1)([52]46,43,2)([53]46,37,2)([54]38,47,3)(28,45,49,47,17,51)"
511,361,28,"{6,6, 7,7, 2,2,28}([6]4,4,0)([7]1,4,2)([8]1,5,1)([9]4,5,0)([10]4,2,1)([11]3,2,1)([12]0,3,1)([13]4,7,1)([14]8,1,0)([15]8,3,3)([16]8,0,0)([17]10,8,3)([18]8,7,1)([19]6,1,1)([20]12,6,0)([21]10,4,0)([22]4,15,0)([23]18,15,0)([24]4,10,3)([25]18,8,3)([26]11,19,3)([27]16,5,1)([28]19,20,1)([29]23,24,2)([30]15,13,0)([31]26,21,3)([32]13,3,2)([33]25,17,2)([34]2,0,2)([35]32,30,1)([36]28,0,3)([37]0,5,1)([38]4,32,0)([39]26,23,1)([40]26,30,0)([41]32,29,1)([42]29,31,2)([43]39,36,3)([44]5,2,1)([45]35,36,1)([46]34,34,2)([47]40,37,3)([48]5,46,1)([49]38,43,1)([50]39,4,0)([51]2,5,1)([52]46,43,2)([53]46,37,2)([54]38,47,3)(28,45,49,47,17,51)"
511,357,28,"{6,6, 7,7, 2,2,28}([6]4,4,0)([7]1,4,2)([8]1,5,1)([9]4,5,0)([10]4,2,1)([11]3,2,1)([12]0,3,1)([13]4,7,1)([14]8,1,0)([15]8,3,3)([16]8,0,0)([17]10,8,3)([18]8,7,1)([19]6,1,1)([20]12,6,0)([21]10,4,0)([22]4,15,0)([23]18,15,0)([24]4,10,3)([25]18,8,3)([26]11,19,3)([27]16,5,1)([28]18,20,1)([29]4,24,2)([30]15,13,0)([31]26,3,3)([32]13,3,2)([33]25,26,2)([34]2,0,2)([35]32,30,1)([36]28,0,3)([37]0,5,1)([38]4,32,0)([39]26,23,1)([40]26,30,0)([41]32,29,1)([42]29,31,2)([43]39,36,3)([44]5,2,1)([45]35,36,1)([46]34,34,2)([47]40,37,3)([48]5,46,1)([49]38,43,1)([50]39,4,0)([51]2,5,1)([52]46,43,2)([53]46,37,2)([54]38,47,3)(28,45,49,47,17,51)"
519,347,37,"{6,6, 7,7, 2,2,37}([6]4,2,0)([7]1,5,1)([8]3,3,1)([9]1,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]7,3,3)([15]4,9,1)([16]3,12,2)([17]10,7,3)([18]8,1,3)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]17,15,2)([24]14,16,0)([25]7,10,1)([26]11,15,3)([27]3,17,0)([28]19,20,1)([29]16,23,0)([30]14,13,2)([31]13,0,2)([32]19,20,3)([33]22,0,1)([34]31,30,1)([35]1,4,0)([36]25,33,2)([37]21,27,0)([38]22,26,2)([39]1,29,1)([40]26,25,3)([41]37,27,1)([42]27,36,0)([43]39,36,3)([44]40,39,3)([45]34,32,1)([46]40,34,0)([47]40,37,3)([48]42,44,0)([49]38,43,1)([50]1,4,3)([51]2,5,1)([52]1,41,2)([53]45,5,0)([54]45,43,0)(42,54,49,47,17,51)"
519,365,37,"{6,6, 7,7, 2,2,37}([6]4,2,0)([7]1,5,1)([8]3,3,1)([9]1,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]7,3,3)([15]4,9,1)([16]3,7,2)([17]10,7,3)([18]8,1,3)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]17,15,2)([24]14,16,0)([25]7,10,1)([26]11,15,3)([27]3,16,0)([28]19,20,1)([29]16,23,0)([30]14,13,2)([31]13,0,2)([32]19,20,3)([33]22,0,1)([34]31,30,1)([35]1,4,0)([36]25,33,2)([37]21,27,0)([38]22,26,2)([39]1,29,1)([40]26,25,3)([41]37,27,1)([42]27,36,0)([43]39,36,3)([44]40,39,3)([45]34,32,1)([46]40,34,0)([47]40,37,3)([48]42,44,0)([49]38,43,1)([50]1,4,3)([51]2,5,1)([52]1,41,2)([53]45,5,0)([54]45,43,0)(28,54,49,47,17,51)"
519,347,37,"{6,6, 7,7, 2,2,37}([6]4,2,0)([7]1,5,0)([8]3,3,1)([9]1,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]7,3,3)([15]4,9,1)([16]3,12,2)([17]10,7,3)([18]8,1,3)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]7,15,2)([24]14,16,0)([25]7,10,1)([26]11,15,3)([27]3,16,0)([28]19,20,1)([29]16,23,0)([30]14,13,2)([31]13,0,2)([32]19,20,3)([33]22,0,1)([34]31,30,1)([35]1,4,0)([36]25,33,2)([37]21,27,0)([38]22,26,2)([39]1,29,1)([40]26,25,3)([41]37,27,1)([42]27,36,0)([43]39,36,3)([44]40,39,3)([45]34,32,1)([46]40,34,0)([47]40,37,3)([48]42,44,0)([49]38,43,1)([50]1,4,3)([51]2,5,1)([52]1,41,2)([53]45,5,0)([54]45,43,0)(28,54,49,47,17,51)"
519,357,37,"{6,6, 7,7, 2,2,37}([6]4,2,2)([7]1,5,1)([8]3,3,1)([9]1,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]7,3,3)([15]4,9,1)([16]3,12,2)([17]10,7,3)([18]8,1,3)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]17,15,2)([24]14,16,0)([25]7,10,1)([26]11,15,3)([27]3,16,0)([28]19,20,1)([29]16,23,0)([30]14,13,2)([31]13,0,2)([32]19,20,3)([33]22,0,1)([34]31,30,2)([35]1,4,0)([36]25,33,2)([37]21,27,0)([38]22,26,2)([39]1,29,1)([40]26,25,3)([41]37,27,1)([42]27,36,0)([43]39,36,3)([44]40,39,3)([45]34,32,1)([46]40,34,0)([47]40,37,3)([48]42,44,0)([49]38,43,1)([50]1,4,3)([51]2,5,1)([52]1,41,2)([53]45,5,0)([54]45,43,0)(28,54,49,47,17,51)"
519,371,37,"{6,6, 7,7, 2,2,37}([6]4,2,0)([7]1,5,1)([8]3,3,1)([9]1,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]7,3,3)([15]4,9,1)([16]3,12,2)([17]10,7,3)([18]8,1,3)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]17,15,2)([24]14,16,0)([25]7,10,1)([26]11,15,3)([27]3,16,0)([28]19,20,1)([29]16,23,0)([30]14,13,2)([31]13,0,2)([32]19,20,3)([33]22,0,1)([34]31,30,1)([35]1,4,0)([36]25,33,2)([37]21,27,0)([38]22,26,2)([39]1,29,1)([40]26,25,3)([41]37,27,1)([42]27,36,0)([43]39,36,3)([44]40,39,3)([45]34,32,1)([46]40,34,0)([47]40,37,3)([48]42,44,0)([49]38,43,1)([50]1,4,3)([51]2,5,1)([52]1,41,2)([53]45,5,0)([54]45,43,0)(28,54,49,47,17,51)"
519,373,37,"{6,6, 7,7, 2,2,37}([6]4,2,0)([7]1,5,1)([8]3,3,1)([9]1,3,0)([10]4,2,1)([11]3,2,1)([12]5,0,1)([13]12,11,3)([14]7,3,3)([15]4,9,1)([16]3,12,2)([17]10,7,3)([18]8,1,3)([19]6,1,1)([20]3,0,1)([21]16,12,1)([22]6,11,3)([23]17,15,2)([24]14,16,0)([25]7,10,1)([26]11,15,3)([27]3,16,0)([28]19,20,1)([29]16,23,0)([30]14,13,2)([31]13,0,2)([32]19,20,3)([33]22,0,1)([34]31,30,1)([35]1,4,0)([36]25,33,2)([37]21,27,0)([38]22,29,2)([39]1,29,1)([40]26,25,3)([41]37,27,1)([42]27,36,0)([43]39,36,3)([44]40,39,3)([45]34,32,1)([46]40,34,0)([47]40,37,3)([48]42,44,0)([49]38,43,1)([50]1,4,3)([51]2,5,1)([52]1,41,2)([53]42,5,0)([54]45,47,0)(28,54,49,47,17,51)"
526,329,33,"{6,6, 7,7, 2,2,33}([6]2,0,3)([7]1,5,1)([8]3,0,1)([9]0,5,1)([10]4,2,1)([11]3,2,1)([12]4,0,1)([13]8,4,0)([14]6,10,3)([15]9,11,3)([16]7,10,2)([17]10,7,3)([18]6,9,1)([19]4,1,0)([20]8,4,0)([21]13,12,1)([22]12,18,3)([23]2,11,3)([24]19,0,2)([25]7,10,1)([26]11,19,3)([27]19,15,1)([28]19,21,1)([29]16,18,1)([30]20,15,2)([31]26,14,2)([32]19,20,3)([33]23,26,3)([34]1,32,3)([35]32,30,1)([36]27,22,3)([37]5,4,1)([38]30,22,1)([39]1,3,1)([40]26,25,3)([41]40,2,2)([42]31,28,1)([43]39,36,3)([44]38,28,3)([45]35,29,3)([46]40,2,1)([47]40,37,3)([48]45,5,0)([49]40,45,3)([50]47,45,3)([51]2,5,1)([52]34,47,2)([53]41,41,0)([54]40,43,1)(28,48,43,47,17,51)"
526,380,32,"{6,6, 7,7, 2,2,32}([6]2,0,3)([7]1,5,1)([8]3,0,1)([9]0,5,1)([10]4,2,1)([11]3,2,1)([12]4,0,1)([13]8,4,0)([14]6,10,3)([15]9,11,3)([16]7,10,2)([17]10,7,3)([18]11,9,1)([19]4,1,1)([20]8,4,0)([21]13,12,1)([22]12,18,3)([23]2,11,3)([24]19,0,2)([25]7,10,1)([26]11,19,3)([27]19,15,1)([28]19,21,1)([29]16,18,1)([30]20,15,2)([31]26,14,2)([32]19,20,3)([33]23,26,3)([34]1,32,3)([35]32,30,1)([36]27,22,3)([37]5,0,1)([38]30,22,1)([39]1,3,1)([40]26,25,3)([41]40,2,2)([42]31,28,1)([43]39,36,3)([44]38,28,3)([45]35,29,3)([46]40,2,1)([47]40,37,3)([48]45,5,0)([49]40,45,3)([50]47,45,3)([51]2,5,1)([52]34,47,2)([53]41,41,0)([54]40,43,1)(28,48,43,47,17,51)"
526,352,34,"{6,6, 7,7, 2,2,34}([6]2,0,3)([7]1,5,1)([8]3,0,1)([9]0,5,1)([10]4,2,1)([11]3,2,1)([12]1,0,1)([13]8,4,0)([14]6,10,3)([15]9,11,3)([16]7,10,2)([17]10,7,3)([18]11,9,1)([19]4,1,1)([20]8,4,0)([21]13,12,1)([22]12,18,3)([23]2,11,3)([24]19,0,2)([25]7,10,1)([26]11,19,3)([27]19,15,1)([28]19,21,1)([29]16,18,1)([30]20,15,2)([31]26,14,2)([32]19,20,3)([33]23,26,3)([34]1,32,3)([35]32,30,1)([36]27,22,3)([37]5,0,1)([38]30,22,1)([39]1,3,1)([40]26,25,3)([41]40,2,2)([42]31,28,1)([43]39,36,3)([44]38,28,3)([45]35,29,3)([46]40,2,1)([47]40,37,3)([48]45,5,0)([49]40,45,3)([50]47,45,3)([51]2,44,1)([52]34,47,2)([53]41,41,0)([54]40,43,1)(28,48,43,47,17,51)"
526,380,32,"{6,6, 7,7, 2,2,32}([6]2,0,3)([7]1,5,1)([8]3,0,1)([9]0,5,1)([10]4,2,1)([11]3,2,1)([12]4,0,1)([13]8,4,1)([14]6,10,3)([15]9,11,3)([16]7,10,2)([17]10,7,3)([18]11,9,1)([19]4,1,1)([20]8,4,0)([21]13,12,1)([22]12,18,3)([23]2,11,3)([24]19,0,2)([25]7,10,1)([26]11,19,3)([27]19,15,1)([28]19,21,1)([29]16,18,1)([30]20,15,2)([31]26,14,2)([32]19,20,3)([33]23,26,3)([34]1,3,3)([35]32,30,1)([36]27,22,3)([37]5,0,1)([38]30,22,1)([39]1,3,1)([40]26,25,3)([41]40,2,2)([42]31,28,1)([43]39,36,3)([44]38,28,3)([45]35,29,3)([46]40,2,1)([47]40,37,3)([48]45,5,0)([49]40,45,3)([50]47,45,3)([51]2,5,1)([52]34,47,2)([53]41,41,0)([54]40,43,1)(28,48,43,47,17,51)"
526,356,31,"{6,6, 7,7, 2,2,31}([6]2,0,3)([7]1,5,1)([8]3,0,1)([9]0,5,1)([10]4,2,1)([11]3,2,1)([12]4,0,0)([13]8,4,0)([14]6,10,3)([15]9,11,3)([16]7,10,2)([17]10,7,3)([18]11,9,1)([19]4,1,1)([20]8,4,0)([21]13,12,1)([22]12,18,3)([23]2,11,3)([24]19,0,2)([25]7,10,1)([26]11,19,3)([27]19,15,1)([28]19,21,1)([29]16,18,1)([30]20,15,2)([31]26,14,2)([32]19,20,3)([33]23,26,3)([34]1,32,3)([35]32,30,1)([36]27,22,3)([37]5,0,1)([38]30,22,1)([39]1,3,1)([40]26,25,3)([41]40,2,2)([42]31,28,1)([43]1,36,3)([44]38,28,3)([45]35,29,3)([46]40,2,1)([47]40,37,3)([48]45,5,0)([49]40,45,3)([50]47,45,3)([51]2,5,1)([52]34,47,2)([53]41,41,0)([54]40,43,1)(28,48,43,47,17,51)"
526,381,32,"{6,6, 7,7, 2,2,32}([6]2,0,3)([7]1,5,1)([8]3,0,1)([9]0,5,1)([10]4,2,1)([11]3,2,1)([12]4,0,1)([13]8,4,0)([14]6,10,3)([15]9,11,2)([16]7,10,2)([17]10,7,3)([18]11,9,1)([19]4,1,1)([20]8,4,0)([21]13,12,1)([22]12,18,3)([23]2,11,3)([24]19,0,2)([25]7,10,1)([26]11,19,3)([27]19,15,1)([28]19,21,1)([29]16,18,1)([30]20,15,2)([31]26,14,2)([32]19,20,3)([33]23,26,3)([34]1,32,3)([35]32,30,1)([36]27,22,3)([37]5,0,1)([38]30,22,1)([39]1,3,1)([40]26,25,3)([41]40,30,2)([42]31,28,1)([43]39,36,3)([44]38,28,3)([45]35,29,3)([46]40,2,1)([47]40,37,3)([48]45,5,0)([49]40,45,3)([50]47,45,3)([51]2,5,1)([52]34,47,2)([53]41,41,0)([54]40,43,1)(28,48,43,47,17,51)"
57,281,26,"{6,6, 7,7, 2,2,26}([6]5,2,0)([7]0,0,0)([8]5,1,3)([9]4,0,0)([10]1,3,3)([11]0,2,3)([12]4,1,1)([13]12,9,0)([14]8,12,0)([15]10,1,3)([16]10,9,2)([17]0,2,0)([18]2,12,0)([19]1,9,0)([20]8,10,2)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,3)([25]7,15,1)([26]15,7,3)([27]19,22,3)([28]14,1,2)([29]22,14,0)([30]4,0,3)([31]5,16,0)([32]21,15,1)([33]19,17,1)([34]24,33,0)([35]20,1,2)([36]3,30,2)([37]1,22,0)([38]31,28,3)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]1,1,1)([45]4,0,0)([46]0,35,3)([47]31,32,1)([48]40,40,3)([49]46,40,1)([50]46,38,0)([51]38,1,2)([52]2,34,3)([53]44,40,0)([54]1,42,3)(47,43,43,13,41,54)"
57,273,26,"{6,6, 7,7, 2,2,26}([6]5,2,0)([7]0,0,0)([8]5,1,3)([9]4,0,0)([10]1,3,3)([11]0,2,3)([12]4,1,1)([13]12,9,0)([14]8,12,0)([15]10,1,3)([16]10,9,2)([17]0,2,0)([18]2,12,0)([19]1,9,0)([20]8,10,2)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,3)([25]7,15,1)([26]15,7,3)([27]19,22,3)([28]14,1,2)([29]22,14,0)([30]4,0,3)([31]5,16,0)([32]21,15,1)([33]19,17,1)([34]24,33,0)([35]20,1,2)([36]3,30,2)([37]1,22,0)([38]31,28,3)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]1,1,1)([45]4,0,0)([46]27,35,3)([47]31,3,1)([48]40,40,3)([49]46,40,1)([50]46,38,0)([51]38,1,2)([52]2,34,3)([53]44,40,0)([54]1,42,3)(47,43,43,13,41,54)"
57,273,26,"{6,6, 7,7, 2,2,26}([6]5,2,0)([7]0,0,0)([8]5,1,3)([9]4,0,0)([10]1,3,3)([11]0,2,3)([12]4,1,1)([13]12,9,0)([14]8,12,0)([15]10,1,3)([16]10,9,2)([17]0,2,0)([18]2,12,0)([19]1,9,0)([20]8,10,2)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,3)([25]7,15,1)([26]15,7,3)([27]19,22,3)([28]14,1,2)([29]22,14,0)([30]4,23,3)([31]5,16,0)([32]21,15,1)([33]19,17,1)([34]24,33,0)([35]20,1,2)([36]3,30,2)([37]1,22,0)([38]31,28,3)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]1,1,1)([45]4,0,0)([46]27,35,3)([47]31,3,1)([48]40,40,3)([49]46,40,1)([50]46,38,0)([51]38,1,2)([52]2,34,3)([53]44,40,0)([54]1,42,3)(47,43,43,13,41,54)"
57,275,27,"{6,6, 7,7, 2,2,27}([6]5,2,0)([7]0,0,0)([8]5,1,3)([9]4,0,0)([10]1,3,3)([11]0,2,3)([12]4,1,1)([13]12,9,0)([14]8,12,0)([15]10,1,3)([16]10,9,2)([17]0,2,0)([18]2,12,0)([19]1,9,0)([20]8,10,2)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]6,3,3)([25]7,15,1)([26]15,7,1)([27]19,22,3)([28]14,1,2)([29]22,14,0)([30]4,0,3)([31]5,16,0)([32]21,15,1)([33]19,17,1)([34]24,33,0)([35]20,1,2)([36]3,30,2)([37]1,22,0)([38]31,28,3)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]1,1,1)([45]4,0,0)([46]27,35,3)([47]31,3,1)([48]40,40,3)([49]46,40,1)([50]46,38,0)([51]38,1,2)([52]2,34,3)([53]44,40,0)([54]1,42,3)(47,43,43,13,41,54)"
57,273,26,"{6,6, 7,7, 2,2,26}([6]5,2,0)([7]0,0,0)([8]5,1,3)([9]4,0,0)([10]1,3,3)([11]0,2,3)([12]4,1,1)([13]12,9,0)([14]8,12,0)([15]10,1,3)([16]10,9,2)([17]0,2,0)([18]2,12,0)([19]1,9,0)([20]8,10,2)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,0)([25]7,15,1)([26]15,7,3)([27]19,22,3)([28]14,1,2)([29]22,14,0)([30]4,0,3)([31]5,16,0)([32]21,15,1)([33]19,17,1)([34]24,33,0)([35]20,1,2)([36]3,30,2)([37]1,22,0)([38]31,28,3)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]1,1,1)([45]4,0,0)([46]27,35,3)([47]31,3,1)([48]40,40,3)([49]46,40,1)([50]46,38,0)([51]38,1,2)([52]2,34,3)([53]44,40,0)([54]1,42,3)(47,43,43,13,41,54)"
57,273,26,"{6,6, 7,7, 2,2,26}([6]5,2,0)([7]0,0,0)([8]5,1,3)([9]4,0,0)([10]1,3,3)([11]0,2,3)([12]4,1,1)([13]12,9,0)([14]8,12,0)([15]10,1,3)([16]10,9,2)([17]0,2,0)([18]2,12,0)([19]1,9,0)([20]8,10,2)([21]0,18,0)([22]19,7,0)([23]2,19,3)([24]14,3,3)([25]7,15,1)([26]15,7,3)([27]19,22,3)([28]14,1,2)([29]22,14,0)([30]4,0,3)([31]5,16,0)([32]21,15,1)([33]19,17,1)([34]24,33,0)([35]20,1,2)([36]3,30,2)([37]1,22,0)([38]31,28,3)([39]2,1,1)([40]23,33,1)([41]29,39,2)([42]29,39,2)([43]32,34,1)([44]1,1,1)([45]4,0,0)([46]27,35,3)([47]31,3,1)([48]40,40,3)([49]46,40,1)([50]46,38,0)([51]38,1,2)([52]2,34,3)([53]44,40,0)([54]1,42,3)(47,43,43,13,41,54)"
65,299,29,"{6,6, 7,7, 2,2,29}([6]0,0,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]4,9,1)([17]0,3,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,2)([22]19,0,0)([23]5,19,2)([24]16,4,1)([25]1,12,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,25,0)([30]5,21,3)([31]13,23,0)([32]21,15,1)([33]19,18,2)([34]23,24,0)([35]28,30,0)([36]3,26,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]29,27,2)([42]29,32,0)([43]32,34,0)([44]2,34,0)([45]4,0,1)([46]28,38,1)([47]31,32,1)([48]42,43,1)([49]46,3,0)([50]42,38,0)([51]1,38,2)([52]37,34,1)([53]3,40,0)([54]38,2,1)(47,43,43,7,41,54)"
65,311,29,"{6,6, 7,7, 2,2,29}([6]0,0,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]4,9,1)([17]0,3,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,0)([22]19,0,0)([23]5,19,2)([24]16,4,1)([25]1,12,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,25,0)([30]5,21,3)([31]13,23,0)([32]21,15,1)([33]19,18,2)([34]24,24,0)([35]28,30,0)([36]3,26,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]29,27,2)([42]29,32,0)([43]32,34,0)([44]2,34,0)([45]4,0,1)([46]28,38,1)([47]31,32,1)([48]42,43,1)([49]46,3,0)([50]41,38,0)([51]1,38,2)([52]37,34,1)([53]3,40,0)([54]38,2,1)(47,43,43,7,41,54)"
65,312,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]4,9,1)([17]0,3,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,0)([22]19,0,0)([23]5,19,2)([24]16,4,1)([25]1,12,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,25,0)([30]5,21,3)([31]20,23,1)([32]21,15,1)([33]19,18,2)([34]24,24,0)([35]28,30,0)([36]3,26,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]29,27,2)([42]29,32,0)([43]32,34,0)([44]2,34,0)([45]4,0,1)([46]28,38,1)([47]31,32,1)([48]42,43,1)([49]46,3,0)([50]41,38,0)([51]1,38,2)([52]37,34,1)([53]3,40,0)([54]38,2,1)(47,43,43,7,41,54)"
65,303,28,"{6,6, 7,7, 2,2,28}([6]0,0,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]4,9,1)([17]0,3,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,0)([22]19,0,0)([23]5,19,2)([24]16,4,1)([25]1,12,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,19,0)([30]5,21,3)([31]13,23,0)([32]21,15,1)([33]19,18,2)([34]24,24,0)([35]28,30,0)([36]3,26,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]29,27,2)([42]29,32,0)([43]32,34,0)([44]2,34,0)([45]4,0,1)([46]0,38,1)([47]31,32,1)([48]42,43,1)([49]46,3,0)([50]41,38,0)([51]1,38,2)([52]37,34,1)([53]3,40,0)([54]38,43,1)(47,43,43,7,41,54)"
65,299,27,"{6,6, 7,7, 2,2,27}([6]0,0,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]4,9,1)([17]0,3,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,0)([22]19,0,0)([23]5,19,2)([24]16,4,1)([25]1,12,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,25,0)([30]5,21,3)([31]13,23,0)([32]21,15,1)([33]19,18,2)([34]24,24,0)([35]28,30,0)([36]3,26,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]39,27,2)([42]29,32,0)([43]32,34,0)([44]2,34,0)([45]4,0,1)([46]28,38,1)([47]31,32,1)([48]42,43,1)([49]46,3,0)([50]41,38,0)([51]1,38,2)([52]37,34,1)([53]3,38,0)([54]38,2,1)(47,43,43,7,41,54)"
65,311,29,"{6,6, 7,7, 2,2,29}([6]0,0,0)([7]5,4,0)([8]5,1,1)([9]4,0,0)([10]1,3,3)([11]0,2,2)([12]4,2,1)([13]12,6,0)([14]8,5,0)([15]10,1,3)([16]4,9,1)([17]0,3,0)([18]4,11,0)([19]12,9,0)([20]8,1,2)([21]0,18,0)([22]19,0,0)([23]5,19,2)([24]16,4,1)([25]1,12,0)([26]7,5,3)([27]26,14,3)([28]2,5,3)([29]22,25,0)([30]5,21,3)([31]13,23,0)([32]21,15,1)([33]19,18,2)([34]24,24,0)([35]28,30,0)([36]3,26,0)([37]1,24,3)([38]27,23,0)([39]2,2,1)([40]23,33,3)([41]29,27,2)([42]29,32,0)([43]32,34,0)([44]2,34,0)([45]4,33,1)([46]28,38,1)([47]31,32,1)([48]42,43,1)([49]46,3,2)([50]41,38,0)([51]1,38,2)([52]37,34,1)([53]3,40,0)([54]38,2,1)(47,43,43,7,41,54)"
