generation_id,fitness,blocks_used,chromosome
414,271,22,"{6,6, 7,7, 2,2,22}([6]2,5,3)([7]2,1,2)([8]3,2,1)([9]2,5,1)([10]5,4,0)([11]5,4,2)([12]4,5,0)([13]9,5,3)([14]10,11,2)([15]6,9,2)([16]7,4,3)([17]10,7,3)([18]3,5,1)([19]8,3,0)([20]9,17,1)([21]5,0,1)([22]15,16,2)([23]7,8,3)([24]15,13,0)([25]17,11,3)([26]19,12,1)([27]17,0,0)([28]20,14,3)([29]16,26,0)([30]20,15,0)([31]21,24,0)([32]14,19,1)([33]17,0,1)([34]1,29,2)([35]27,26,1)([36]0,3,1)([37]32,27,2)([38]25,33,1)([39]24,22,0)([40]22,27,0)([41]37,31,1)([42]5,28,1)([43]35,30,1)([44]4,31,0)([45]27,3,0)([46]0,36,3)([47]5,35,1)([48]43,45,0)([49]0,47,0)([50]44,4,1)([51]36,37,1)([52]37,43,0)([53]3,1,1)([54]43,5,1)(54,19,43,18,44,26)"
218,305,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,4,0)([8]4,2,2)([9]0,5,0)([10]2,1,1)([11]5,2,1)([12]0,2,1)([13]7,3,3)([14]3,7,0)([15]5,7,3)([16]7,9,3)([17]8,6,1)([18]10,10,3)([19]10,4,0)([20]10,14,3)([21]15,17,3)([22]5,2,1)([23]11,7,0)([24]10,6,0)([25]17,17,1)([26]14,18,2)([27]25,22,2)([28]2,0,1)([29]18,0,1)([30]18,15,0)([31]4,5,2)([32]24,14,2)([33]16,25,3)([34]21,24,0)([35]21,27,3)([36]3,27,1)([37]0,27,1)([38]1,31,1)([39]22,3,3)([40]1,3,1)([41]40,4,0)([42]28,33,3)([43]30,3,0)([44]34,40,0)([45]31,30,0)([46]30,30,3)([47]31,31,2)([48]44,41,3)([49]45,3,1)([50]47,1,2)([51]35,1,3)([52]35,42,0)([53]44,0,2)([54]35,0,0)(13,36,40,16,38,25)"
258,277,9,"{6,6, 7,7, 2,2,9}([6]5,1,3)([7]1,0,0)([8]3,1,3)([9]2,5,1)([10]5,5,3)([11]1,4,2)([12]2,0,0)([13]3,10,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,0)([18]0,4,1)([19]7,12,2)([20]6,8,2)([21]9,11,1)([22]13,9,2)([23]17,1,1)([24]16,0,3)([25]16,18,0)([26]7,11,3)([27]13,18,3)([28]21,16,2)([29]14,13,3)([30]16,5,3)([31]3,21,2)([32]23,14,3)([33]17,2,0)([34]3,29,0)([35]28,3,1)([36]29,24,0)([37]28,22,0)([38]1,20,1)([39]5,27,0)([40]20,29,1)([41]38,31,3)([42]32,35,3)([43]35,29,0)([44]28,30,1)([45]28,27,3)([46]31,1,1)([47]27,28,2)([48]46,36,0)([49]36,3,2)([50]44,47,1)([51]37,46,0)([52]44,1,2)([53]43,34,3)([54]47,34,2)(35,15,7,28,35,21)"
353,348,37,"{6,6, 7,7, 2,2,37}([6]3,2,1)([7]3,5,2)([8]2,5,1)([9]0,1,2)([10]4,0,1)([11]0,5,1)([12]1,4,1)([13]1,3,1)([14]10,8,3)([15]7,2,1)([16]6,12,3)([17]11,11,0)([18]6,9,0)([19]4,0,2)([20]4,8,1)([21]16,3,3)([22]16,3,3)([23]15,9,3)([24]14,13,1)([25]3,0,1)([26]10,13,3)([27]14,16,1)([28]5,19,1)([29]4,13,3)([30]25,24,0)([31]19,24,1)([32]16,17,3)([33]24,21,0)([34]1,20,1)([35]23,21,2)([36]20,30,1)([37]4,2,1)([38]31,1,3)([39]26,27,2)([40]5,27,1)([41]35,39,1)([42]31,36,3)([43]40,33,2)([44]5,1,1)([45]32,34,3)([46]40,31,3)([47]39,27,0)([48]41,46,3)([49]45,1,0)([50]38,38,2)([51]0,39,2)([52]47,40,0)([53]46,41,1)([54]44,37,3)(42,38,48,45,54,8)"
339,355,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,2,2)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]4,3,2)([13]0,5,1)([14]4,8,3)([15]1,5,3)([16]1,6,2)([17]4,10,1)([18]3,6,0)([19]11,10,2)([20]8,9,0)([21]16,12,1)([22]9,8,3)([23]15,5,0)([24]11,0,1)([25]18,17,2)([26]0,3,1)([27]0,13,2)([28]21,4,0)([29]23,22,3)([30]19,22,1)([31]14,24,1)([32]21,13,3)([33]16,2,2)([34]5,22,2)([35]22,30,1)([36]20,26,1)([37]1,4,3)([38]26,31,3)([39]21,33,0)([40]31,22,1)([41]38,39,2)([42]28,32,2)([43]30,39,3)([44]38,3,3)([45]35,36,1)([46]35,28,3)([47]29,33,1)([48]35,40,2)([49]36,40,2)([50]45,5,3)([51]36,41,1)([52]2,43,0)([53]1,39,0)([54]3,35,0)(49,38,48,32,47,8)"
121,313,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,2,1)([8]5,1,1)([9]4,0,1)([10]0,0,2)([11]2,1,2)([12]3,0,2)([13]8,7,3)([14]3,10,1)([15]9,6,1)([16]5,1,1)([17]9,2,0)([18]8,5,1)([19]2,12,1)([20]15,4,1)([21]2,18,1)([22]4,11,3)([23]8,0,0)([24]15,14,2)([25]18,16,2)([26]12,19,1)([27]4,21,1)([28]22,5,3)([29]23,16,0)([30]15,14,3)([31]3,26,0)([32]0,23,0)([33]18,3,2)([34]28,21,3)([35]28,29,3)([36]31,21,0)([37]3,30,0)([38]30,29,0)([39]20,22,0)([40]3,0,2)([41]35,40,0)([42]2,32,2)([43]5,36,1)([44]28,35,0)([45]30,29,0)([46]29,37,3)([47]3,29,2)([48]39,45,2)([49]34,34,0)([50]4,41,3)([51]40,1,2)([52]1,35,3)([53]37,3,3)([54]47,3,3)(20,30,17,26,13,21)"
105,249,20,"{6,6, 7,7, 2,2,20}([6]3,1,2)([7]4,2,0)([8]1,4,1)([9]3,4,3)([10]5,0,0)([11]2,5,1)([12]4,4,2)([13]9,11,0)([14]9,0,1)([15]7,2,0)([16]10,1,2)([17]11,8,0)([18]12,10,2)([19]0,7,0)([20]0,2,2)([21]16,17,2)([22]6,17,2)([23]12,9,0)([24]9,15,2)([25]2,4,3)([26]10,5,2)([27]23,1,3)([28]19,5,0)([29]13,13,3)([30]18,25,0)([31]24,14,1)([32]3,20,2)([33]17,5,0)([34]20,5,3)([35]22,33,3)([36]3,24,0)([37]2,32,1)([38]31,25,2)([39]23,23,0)([40]27,0,3)([41]34,31,2)([42]35,34,3)([43]0,36,0)([44]29,1,1)([45]3,1,1)([46]2,5,3)([47]40,40,1)([48]36,44,0)([49]3,34,2)([50]35,47,2)([51]38,4,0)([52]36,38,2)([53]3,38,1)([54]39,39,3)(54,31,9,26,41,21)"
304,235,13,"{6,6, 7,7, 2,2,13}([6]2,3,3)([7]5,0,1)([8]4,5,0)([9]0,1,0)([10]2,0,3)([11]3,4,0)([12]5,4,2)([13]6,2,0)([14]8,3,0)([15]8,8,1)([16]12,9,1)([17]8,3,3)([18]5,8,0)([19]5,8,2)([20]11,15,2)([21]3,16,3)([22]11,2,3)([23]10,14,1)([24]10,2,1)([25]2,9,0)([26]8,12,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,13,0)([32]23,16,2)([33]26,18,0)([34]4,28,2)([35]32,30,0)([36]5,30,0)([37]20,27,1)([38]21,5,2)([39]4,24,1)([40]24,0,0)([41]3,34,2)([42]29,1,0)([43]27,35,3)([44]40,38,1)([45]5,36,2)([46]1,30,2)([47]1,29,0)([48]35,43,1)([49]1,39,1)([50]34,41,0)([51]3,44,1)([52]37,44,3)([53]5,43,3)([54]41,34,3)(36,16,46,38,8,18)"
473,382,39,"{6,6, 7,7, 2,2,39}([6]3,2,1)([7]5,0,1)([8]2,5,1)([9]4,0,1)([10]2,4,1)([11]0,3,1)([12]3,0,3)([13]11,6,0)([14]10,8,1)([15]10,1,1)([16]9,8,2)([17]6,4,1)([18]1,5,1)([19]10,7,1)([20]3,17,3)([21]18,17,2)([22]10,18,3)([23]16,13,1)([24]12,19,2)([25]1,8,0)([26]7,6,3)([27]13,26,2)([28]1,24,3)([29]4,14,3)([30]23,1,3)([31]4,16,1)([32]13,15,2)([33]21,24,3)([34]21,32,2)([35]20,30,1)([36]33,25,0)([37]23,28,1)([38]1,0,0)([39]26,25,0)([40]29,1,1)([41]28,27,3)([42]31,33,1)([43]39,40,3)([44]29,1,3)([45]27,32,1)([46]37,35,0)([47]2,4,3)([48]46,45,3)([49]45,35,1)([50]34,36,1)([51]3,2,1)([52]43,39,0)([53]41,3,0)([54]42,35,2)(37,48,54,52,22,8)"
173,330,31,"{6,6, 7,7, 2,2,31}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]0,5,1)([14]3,3,3)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,4,1)([28]14,18,2)([29]25,3,3)([30]4,15,2)([31]19,18,3)([32]24,13,3)([33]15,4,2)([34]27,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,1)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,31,1)([48]47,38,2)([49]43,40,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,36,0)([54]37,45,3)(47,26,48,54,44,53)"
164,309,26,"{6,6, 7,7, 2,2,26}([6]0,4,3)([7]5,4,0)([8]1,2,1)([9]5,1,1)([10]3,0,0)([11]3,0,3)([12]0,4,1)([13]10,3,3)([14]3,3,3)([15]9,12,2)([16]11,2,1)([17]3,1,0)([18]11,7,1)([19]1,2,0)([20]12,0,1)([21]18,16,1)([22]2,9,3)([23]11,7,2)([24]4,7,3)([25]2,13,1)([26]14,18,0)([27]16,16,1)([28]18,18,3)([29]1,15,3)([30]4,26,0)([31]19,19,3)([32]0,18,2)([33]17,17,3)([34]31,21,3)([35]1,33,1)([36]22,33,3)([37]21,28,2)([38]32,29,2)([39]2,1,3)([40]5,20,0)([41]4,29,1)([42]34,0,1)([43]1,39,0)([44]36,30,1)([45]2,40,3)([46]34,40,2)([47]27,33,1)([48]2,38,1)([49]41,35,1)([50]34,1,0)([51]0,35,0)([52]46,1,2)([53]34,35,3)([54]46,44,2)(47,26,41,50,44,53)"
235,332,27,"{6,6, 7,7, 2,2,27}([6]1,4,2)([7]2,4,1)([8]3,1,0)([9]0,5,1)([10]4,1,1)([11]4,3,0)([12]5,4,2)([13]2,12,1)([14]9,0,1)([15]6,2,1)([16]10,12,2)([17]10,9,1)([18]2,3,1)([19]10,9,3)([20]13,1,0)([21]8,12,3)([22]13,10,1)([23]15,4,1)([24]3,17,3)([25]19,6,2)([26]5,1,1)([27]1,13,2)([28]18,19,3)([29]19,22,2)([30]14,0,3)([31]23,26,1)([32]0,14,0)([33]3,15,2)([34]1,0,2)([35]5,29,3)([36]3,0,1)([37]20,5,1)([38]25,31,1)([39]27,4,1)([40]27,24,1)([41]34,32,1)([42]40,4,3)([43]29,28,0)([44]27,31,1)([45]38,4,0)([46]30,4,2)([47]38,33,0)([48]34,42,1)([49]35,37,1)([50]45,0,0)([51]3,41,2)([52]39,36,1)([53]41,45,2)([54]38,44,2)(52,36,48,28,45,37)"
220,321,15,"{6,6, 7,7, 2,2,15}([6]2,5,1)([7]3,5,0)([8]0,2,2)([9]0,5,1)([10]4,4,1)([11]2,2,3)([12]0,2,1)([13]7,3,3)([14]3,5,1)([15]8,6,1)([16]7,9,3)([17]8,6,1)([18]10,10,3)([19]10,1,0)([20]10,14,3)([21]14,17,3)([22]5,19,0)([23]11,18,0)([24]19,2,1)([25]17,17,1)([26]18,17,2)([27]25,1,3)([28]2,17,1)([29]18,2,1)([30]18,15,0)([31]24,5,2)([32]24,22,2)([33]16,25,2)([34]21,24,1)([35]21,27,3)([36]3,0,1)([37]0,27,1)([38]1,31,1)([39]22,24,3)([40]1,3,1)([41]40,38,2)([42]28,33,3)([43]33,3,0)([44]34,40,1)([45]27,39,2)([46]30,30,3)([47]31,31,2)([48]44,0,3)([49]35,3,1)([50]4,1,2)([51]35,5,2)([52]35,46,3)([53]44,0,2)([54]35,40,0)(13,36,40,16,38,25)"
410,347,31,"{6,6, 7,7, 2,2,31}([6]5,0,1)([7]2,5,1)([8]2,3,2)([9]1,4,2)([10]0,3,3)([11]4,1,1)([12]2,3,2)([13]11,12,3)([14]9,3,1)([15]2,4,0)([16]10,4,1)([17]11,7,1)([18]3,6,3)([19]12,6,1)([20]3,0,1)([21]18,18,0)([22]18,12,3)([23]19,11,2)([24]15,4,1)([25]13,17,3)([26]1,5,1)([27]14,23,1)([28]20,18,2)([29]16,14,3)([30]18,3,3)([31]24,4,3)([32]22,23,1)([33]0,13,2)([34]27,28,1)([35]1,20,3)([36]20,20,0)([37]26,24,3)([38]22,25,3)([39]20,32,2)([40]4,21,2)([41]32,29,3)([42]5,4,2)([43]5,31,1)([44]4,29,1)([45]27,4,3)([46]32,31,1)([47]36,27,1)([48]34,39,3)([49]38,40,0)([50]1,42,2)([51]44,40,0)([52]35,4,2)([53]1,1,3)([54]39,0,0)(47,48,41,38,37,7)"
401,342,29,"{6,6, 7,7, 2,2,29}([6]3,5,0)([7]4,4,2)([8]2,1,0)([9]1,4,2)([10]3,1,0)([11]2,2,2)([12]3,0,3)([13]6,10,0)([14]6,9,1)([15]8,3,1)([16]11,8,0)([17]6,11,1)([18]5,2,1)([19]1,7,1)([20]2,4,1)([21]5,0,1)([22]9,18,3)([23]0,10,1)([24]1,5,1)([25]5,10,3)([26]12,7,1)([27]17,21,1)([28]17,19,1)([29]17,19,2)([30]23,19,1)([31]20,2,3)([32]26,14,3)([33]16,2,1)([34]30,27,2)([35]28,24,0)([36]23,2,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]21,29,1)([41]30,39,2)([42]2,37,0)([43]40,32,1)([44]36,39,1)([45]5,39,0)([46]36,1,3)([47]0,29,1)([48]46,4,2)([49]5,36,1)([50]43,36,3)([51]34,0,1)([52]38,37,0)([53]38,34,2)([54]38,47,1)(51,50,37,38,39,18)"
415,253,23,"{6,6, 7,7, 2,2,23}([6]2,5,3)([7]2,1,2)([8]3,2,1)([9]2,5,1)([10]5,4,0)([11]5,4,2)([12]1,5,0)([13]9,5,3)([14]10,11,2)([15]6,9,2)([16]7,4,3)([17]10,7,3)([18]3,5,1)([19]8,3,0)([20]9,17,1)([21]5,0,1)([22]15,16,2)([23]7,8,3)([24]15,13,0)([25]17,11,3)([26]19,12,1)([27]17,0,0)([28]20,14,3)([29]16,26,0)([30]20,15,2)([31]21,24,0)([32]14,19,1)([33]17,0,1)([34]1,29,2)([35]27,26,1)([36]0,3,1)([37]32,27,2)([38]25,33,1)([39]24,22,0)([40]22,27,0)([41]37,31,1)([42]5,28,1)([43]35,30,3)([44]4,31,0)([45]27,3,0)([46]0,36,3)([47]5,35,1)([48]43,45,0)([49]0,47,0)([50]44,4,1)([51]36,37,1)([52]37,43,0)([53]3,1,1)([54]36,5,1)(54,19,43,18,44,26)"
308,259,16,"{6,6, 7,7, 2,2,16}([6]1,3,3)([7]5,1,1)([8]2,5,0)([9]0,3,0)([10]2,0,3)([11]3,5,0)([12]5,0,1)([13]0,2,0)([14]8,3,0)([15]8,8,1)([16]12,9,1)([17]8,3,3)([18]5,8,0)([19]5,8,2)([20]6,15,2)([21]3,16,3)([22]11,2,3)([23]8,14,1)([24]10,2,1)([25]1,9,0)([26]8,12,0)([27]24,24,0)([28]0,23,1)([29]4,26,2)([30]25,22,1)([31]1,13,1)([32]23,16,2)([33]4,18,0)([34]4,28,2)([35]32,30,0)([36]28,30,0)([37]20,27,1)([38]21,5,2)([39]4,24,1)([40]24,0,0)([41]36,34,2)([42]29,1,3)([43]27,35,3)([44]40,38,0)([45]5,38,2)([46]1,30,2)([47]1,37,0)([48]35,5,1)([49]1,39,2)([50]34,41,0)([51]3,41,1)([52]37,44,1)([53]5,43,3)([54]41,34,0)(36,16,46,38,8,18)"
354,381,40,"{6,6, 7,7, 2,2,40}([6]3,5,2)([7]5,3,0)([8]2,5,1)([9]1,0,2)([10]0,4,1)([11]2,3,1)([12]1,4,1)([13]2,6,2)([14]10,8,3)([15]6,2,1)([16]11,12,3)([17]3,1,1)([18]0,7,1)([19]12,0,2)([20]7,8,2)([21]19,3,1)([22]8,5,1)([23]15,9,3)([24]14,17,1)([25]12,5,1)([26]10,17,3)([27]14,16,1)([28]21,25,2)([29]16,20,3)([30]0,24,3)([31]21,24,1)([32]16,18,3)([33]15,25,1)([34]5,1,1)([35]23,29,2)([36]33,3,1)([37]2,4,1)([38]28,32,1)([39]26,27,2)([40]20,27,1)([41]35,39,1)([42]31,36,3)([43]4,4,0)([44]28,39,3)([45]32,33,3)([46]40,31,3)([47]28,30,1)([48]41,46,3)([49]43,5,3)([50]45,5,3)([51]2,43,1)([52]34,40,2)([53]47,35,0)([54]37,34,3)(42,47,48,45,54,22)"
92,368,30,"{6,6, 7,7, 2,2,30}([6]5,0,1)([7]4,0,0)([8]0,1,1)([9]4,2,2)([10]0,1,0)([11]4,0,1)([12]5,2,0)([13]1,3,0)([14]3,2,2)([15]1,7,1)([16]8,2,1)([17]5,0,1)([18]2,12,1)([19]3,2,1)([20]1,11,2)([21]19,6,3)([22]2,0,1)([23]3,10,1)([24]17,15,3)([25]18,15,2)([26]15,7,0)([27]25,23,1)([28]18,19,1)([29]16,5,1)([30]19,13,2)([31]19,24,3)([32]23,26,1)([33]21,26,1)([34]5,1,1)([35]26,30,2)([36]20,27,1)([37]2,4,1)([38]20,22,2)([39]23,33,2)([40]23,25,3)([41]37,34,3)([42]39,32,1)([43]37,27,1)([44]38,31,2)([45]31,38,3)([46]37,3,3)([47]33,32,0)([48]38,2,3)([49]39,40,1)([50]36,39,0)([51]3,0,1)([52]46,38,1)([53]5,40,0)([54]45,38,1)(50,49,52,31,41,18)"
174,329,27,"{6,6, 7,7, 2,2,27}([6]0,3,1)([7]3,1,3)([8]4,3,0)([9]5,1,1)([10]3,0,1)([11]5,1,1)([12]2,3,1)([13]5,6,2)([14]3,3,3)([15]11,1,0)([16]10,11,1)([17]8,12,3)([18]12,12,1)([19]4,2,0)([20]4,19,2)([21]5,2,1)([22]2,11,3)([23]14,13,2)([24]13,0,0)([25]9,8,0)([26]14,4,1)([27]26,18,0)([28]14,18,2)([29]25,25,0)([30]4,15,2)([31]0,18,3)([32]0,25,3)([33]23,14,2)([34]27,21,3)([35]3,1,1)([36]22,27,3)([37]4,1,1)([38]32,20,1)([39]3,3,3)([40]1,28,0)([41]27,0,2)([42]4,34,3)([43]39,37,2)([44]36,30,1)([45]36,28,1)([46]39,2,1)([47]35,38,1)([48]47,38,3)([49]42,40,3)([50]44,41,1)([51]37,36,2)([52]2,47,0)([53]0,36,0)([54]37,45,3)(47,26,48,54,44,34)"
342,345,34,"{6,6, 7,7, 2,2,34}([6]3,2,1)([7]3,5,0)([8]2,5,1)([9]1,4,2)([10]4,0,1)([11]1,3,1)([12]1,4,1)([13]0,5,1)([14]10,8,3)([15]7,5,3)([16]7,2,2)([17]12,6,3)([18]4,6,2)([19]11,10,3)([20]8,4,1)([21]16,17,1)([22]9,8,3)([23]15,11,0)([24]11,0,1)([25]11,2,3)([26]0,3,1)([27]14,21,1)([28]19,26,1)([29]23,22,3)([30]19,22,1)([31]14,24,1)([32]17,13,3)([33]16,1,0)([34]25,29,0)([35]30,30,2)([36]20,3,1)([37]23,32,1)([38]26,31,3)([39]32,30,3)([40]22,29,0)([41]40,5,2)([42]29,3,2)([43]31,31,1)([44]0,36,1)([45]37,0,2)([46]27,31,3)([47]29,33,1)([48]35,46,2)([49]44,43,3)([50]37,5,2)([51]0,36,3)([52]47,45,1)([53]5,44,2)([54]4,3,3)(49,38,48,32,47,8)"
463,371,30,"{6,6, 7,7, 2,2,30}([6]1,5,1)([7]3,4,1)([8]5,0,1)([9]0,0,1)([10]5,2,1)([11]3,2,1)([12]4,2,1)([13]3,12,3)([14]9,4,0)([15]1,10,0)([16]12,3,2)([17]11,8,3)([18]1,6,0)([19]10,4,2)([20]10,15,2)([21]15,5,0)([22]12,6,3)([23]19,14,1)([24]9,13,3)([25]10,19,3)([26]0,3,1)([27]17,2,0)([28]23,2,0)([29]17,20,0)([30]23,18,3)([31]18,25,1)([32]16,24,3)([33]20,24,1)([34]21,1,1)([35]33,1,2)([36]25,26,1)([37]33,0,3)([38]26,23,1)([39]26,0,0)([40]23,32,1)([41]29,31,3)([42]0,31,1)([43]37,30,1)([44]33,0,0)([45]4,1,3)([46]35,38,1)([47]32,32,3)([48]45,44,3)([49]43,46,0)([50]43,36,2)([51]37,0,2)([52]46,1,1)([53]37,41,1)([54]45,41,2)(46,26,50,41,22,10)"
273,301,23,"{6,6, 7,7, 2,2,23}([6]3,4,0)([7]1,3,1)([8]3,4,1)([9]4,5,3)([10]5,5,2)([11]0,2,0)([12]2,5,2)([13]2,7,3)([14]2,3,1)([15]2,3,0)([16]7,8,1)([17]5,10,0)([18]7,5,1)([19]11,11,2)([20]1,16,0)([21]2,5,1)([22]17,16,1)([23]6,2,1)([24]18,5,3)([25]14,19,2)([26]11,4,2)([27]2,5,0)([28]24,23,2)([29]19,3,1)([30]2,13,0)([31]20,2,0)([32]23,19,3)([33]16,0,1)([34]29,3,0)([35]22,5,3)([36]22,24,0)([37]32,23,2)([38]30,33,2)([39]33,20,3)([40]29,0,3)([41]31,3,3)([42]39,37,1)([43]1,35,1)([44]28,32,1)([45]3,29,2)([46]30,33,2)([47]30,37,1)([48]45,0,3)([49]1,43,1)([50]41,46,1)([51]35,40,1)([52]4,41,2)([53]40,5,3)([54]1,2,1)(38,29,7,44,43,21)"
216,299,18,"{6,6, 7,7, 2,2,18}([6]5,2,1)([7]2,2,2)([8]5,2,1)([9]3,5,2)([10]4,1,2)([11]1,0,3)([12]2,1,2)([13]7,7,3)([14]2,5,3)([15]11,5,2)([16]11,5,3)([17]6,8,1)([18]6,2,3)([19]4,2,3)([20]10,9,0)([21]4,1,0)([22]5,3,0)([23]13,13,2)([24]10,6,1)([25]17,1,0)([26]11,6,1)([27]25,5,3)([28]1,26,1)([29]20,15,3)([30]19,26,3)([31]5,5,0)([32]1,21,0)([33]23,20,0)([34]0,3,0)([35]2,4,2)([36]28,27,1)([37]25,26,3)([38]24,31,1)([39]3,25,2)([40]32,3,1)([41]34,5,0)([42]4,27,0)([43]35,5,1)([44]31,27,0)([45]39,29,2)([46]33,1,2)([47]37,5,3)([48]44,0,3)([49]45,38,2)([50]35,37,1)([51]44,2,2)([52]34,0,2)([53]38,38,1)([54]0,3,3)(13,36,40,13,38,25)"
410,382,32,"{6,6, 7,7, 2,2,32}([6]5,0,1)([7]2,5,1)([8]2,3,2)([9]1,4,2)([10]0,3,3)([11]4,1,1)([12]2,3,1)([13]11,12,3)([14]9,3,1)([15]2,4,0)([16]10,4,1)([17]11,7,1)([18]3,6,3)([19]12,6,1)([20]3,0,1)([21]18,18,0)([22]18,12,3)([23]19,11,2)([24]15,4,1)([25]13,17,3)([26]1,5,1)([27]14,23,1)([28]20,18,2)([29]16,14,3)([30]18,3,3)([31]24,4,3)([32]22,23,1)([33]0,13,2)([34]27,28,1)([35]1,20,3)([36]20,20,0)([37]26,24,3)([38]30,25,3)([39]20,32,2)([40]4,21,2)([41]32,29,3)([42]5,4,2)([43]5,31,1)([44]4,29,1)([45]27,4,3)([46]32,31,1)([47]36,27,1)([48]34,39,3)([49]38,40,0)([50]1,42,2)([51]44,40,0)([52]35,4,2)([53]1,1,3)([54]39,0,0)(47,48,41,38,37,7)"
322,291,17,"{6,6, 7,7, 2,2,17}([6]0,2,3)([7]3,0,2)([8]1,1,0)([9]1,0,0)([10]2,3,3)([11]3,4,0)([12]5,0,1)([13]6,4,1)([14]11,3,2)([15]8,6,0)([16]12,0,0)([17]12,2,0)([18]5,2,1)([19]11,8,1)([20]4,18,0)([21]14,2,1)([22]11,18,3)([23]0,12,2)([24]15,6,1)([25]9,1,0)([26]8,3,2)([27]0,13,3)([28]20,21,1)([29]26,20,3)([30]15,22,1)([31]19,16,0)([32]21,16,3)([33]2,18,0)([34]4,28,1)([35]25,28,0)([36]28,2,3)([37]30,33,0)([38]21,5,0)([39]26,27,1)([40]31,5,3)([41]3,39,1)([42]30,36,3)([43]27,35,1)([44]35,38,0)([45]4,29,3)([46]38,31,1)([47]3,34,0)([48]45,36,1)([49]5,47,3)([50]43,38,3)([51]2,45,2)([52]3,41,0)([53]40,41,1)([54]35,41,3)(36,38,30,32,34,18)"
323,315,19,"{6,6, 7,7, 2,2,19}([6]0,3,3)([7]4,1,0)([8]1,4,0)([9]3,3,0)([10]2,1,3)([11]3,4,0)([12]5,0,1)([13]7,0,1)([14]9,3,2)([15]8,11,1)([16]12,2,0)([17]8,3,0)([18]5,2,1)([19]9,8,1)([20]13,8,0)([21]14,2,1)([22]11,18,3)([23]0,17,2)([24]15,6,1)([25]9,19,3)([26]8,1,0)([27]3,25,1)([28]20,21,1)([29]17,20,0)([30]19,22,1)([31]18,16,2)([32]21,16,3)([33]22,5,2)([34]4,28,1)([35]0,4,0)([36]28,2,0)([37]31,21,0)([38]21,5,0)([39]26,33,0)([40]31,29,0)([41]2,30,1)([42]30,2,2)([43]27,5,1)([44]35,38,1)([45]33,29,1)([46]30,1,1)([47]36,35,1)([48]45,37,2)([49]40,42,1)([50]34,46,3)([51]4,45,2)([52]45,42,3)([53]37,41,0)([54]0,34,1)(36,38,30,32,34,18)"
173,290,31,"{6,6, 7,7, 2,2,31}([6]2,0,0)([7]5,0,3)([8]5,0,3)([9]5,1,1)([10]0,2,1)([11]0,1,0)([12]2,3,1)([13]0,5,1)([14]3,3,2)([15]9,6,0)([16]11,8,2)([17]8,7,2)([18]12,12,1)([19]4,6,0)([20]4,19,1)([21]5,2,1)([22]2,15,3)([23]17,7,0)([24]11,10,0)([25]9,7,3)([26]14,19,1)([27]26,4,1)([28]14,18,2)([29]1,3,3)([30]4,15,2)([31]19,18,3)([32]24,13,3)([33]15,4,2)([34]27,21,2)([35]3,1,1)([36]22,26,3)([37]4,1,1)([38]32,20,1)([39]1,0,3)([40]24,32,2)([41]29,28,1)([42]38,3,1)([43]29,31,1)([44]36,30,1)([45]36,28,1)([46]39,33,1)([47]35,31,1)([48]47,38,2)([49]43,40,3)([50]46,35,0)([51]45,42,0)([52]37,1,2)([53]34,44,0)([54]37,45,3)(47,26,48,54,44,53)"
448,312,25,"{6,6, 7,7, 2,2,25}([6]4,2,2)([7]0,2,1)([8]5,1,1)([9]2,4,2)([10]2,5,1)([11]0,3,2)([12]3,4,1)([13]9,12,3)([14]10,3,3)([15]4,2,1)([16]5,2,0)([17]12,1,2)([18]12,7,3)([19]10,4,2)([20]15,8,3)([21]18,3,2)([22]13,11,1)([23]19,0,1)([24]19,14,3)([25]2,13,0)([26]18,3,2)([27]0,20,0)([28]22,21,2)([29]19,23,1)([30]23,1,3)([31]5,16,2)([32]24,4,2)([33]17,24,1)([34]21,26,1)([35]3,29,1)([36]28,3,0)([37]33,4,3)([38]5,1,2)([39]5,28,3)([40]26,26,0)([41]36,38,1)([42]34,35,1)([43]37,30,1)([44]2,2,3)([45]0,34,3)([46]37,5,2)([47]1,35,1)([48]34,34,2)([49]41,2,0)([50]34,36,3)([51]39,0,0)([52]1,38,2)([53]43,36,0)([54]41,44,0)(43,12,43,41,20,10)"
