generation_id,fitness,blocks_used,chromosome
1450,350,20,"{6,6, 7,7, 2,2,20}([6]0,3,1)([7]2,3,1)([8]1,4,1)([9]3,0,3)([10]5,4,3)([11]5,5,0)([12]5,2,1)([13]8,12,2)([14]9,10,0)([15]1,5,1)([16]2,5,2)([17]6,8,1)([18]5,0,1)([19]5,7,1)([20]12,2,2)([21]15,5,0)([22]7,3,0)([23]13,6,1)([24]4,19,3)([25]6,17,3)([26]11,1,3)([27]22,18,3)([28]4,24,1)([29]26,20,3)([30]2,4,1)([31]23,5,3)([32]23,23,1)([33]1,4,2)([34]32,26,2)([35]5,4,1)([36]22,33,2)([37]1,32,2)([38]32,33,2)([39]21,30,3)([40]27,21,3)([41]30,27,0)([42]33,34,2)([43]2,2,0)([44]37,38,2)([45]4,32,1)([46]1,31,3)([47]28,0,1)([48]0,47,2)([49]2,35,2)([50]34,37,0)([51]47,44,2)([52]36,42,2)([53]37,36,3)([54]2,44,0)(32,25,47,27,39,12)"
568,275,19,"{6,6, 7,7, 2,2,19}([6]1,5,3)([7]1,0,2)([8]3,1,1)([9]5,5,2)([10]1,5,1)([11]1,3,2)([12]4,2,1)([13]2,9,1)([14]6,2,0)([15]9,9,1)([16]5,5,1)([17]4,4,0)([18]12,10,0)([19]7,1,2)([20]1,18,1)([21]10,14,2)([22]8,14,0)([23]0,2,3)([24]6,15,0)([25]13,17,2)([26]4,19,1)([27]13,16,3)([28]15,1,0)([29]22,26,3)([30]21,0,1)([31]18,24,0)([32]15,16,3)([33]15,17,1)([34]25,2,0)([35]5,28,3)([36]4,25,3)([37]5,22,1)([38]33,3,2)([39]0,32,1)([40]3,21,3)([41]4,31,2)([42]33,31,1)([43]2,2,2)([44]0,31,3)([45]36,27,2)([46]5,29,2)([47]35,33,0)([48]35,36,1)([49]40,35,0)([50]3,5,2)([51]41,42,3)([52]36,1,1)([53]3,39,0)([54]44,34,3)(52,20,36,13,26,42)"
2789,325,26,"{6,6, 7,7, 2,2,26}([6]0,2,2)([7]5,4,2)([8]2,5,1)([9]3,0,1)([10]4,1,1)([11]2,4,1)([12]4,0,3)([13]4,9,0)([14]3,1,1)([15]7,7,1)([16]4,3,3)([17]9,8,1)([18]5,2,1)([19]6,10,1)([20]17,12,2)([21]3,2,1)([22]10,10,0)([23]13,19,2)([24]4,3,2)([25]18,6,2)([26]1,8,1)([27]24,26,3)([28]21,25,3)([29]14,20,2)([30]14,20,1)([31]15,19,1)([32]0,5,1)([33]17,19,3)([34]26,29,1)([35]29,27,1)([36]2,32,2)([37]30,20,1)([38]27,22,1)([39]32,21,3)([40]29,22,0)([41]35,4,3)([42]38,39,3)([43]27,2,2)([44]40,40,0)([45]36,0,2)([46]0,33,3)([47]40,30,1)([48]45,42,2)([49]3,46,1)([50]47,39,0)([51]44,3,1)([52]45,35,3)([53]2,4,0)([54]42,38,0)(37,49,35,42,11,8)"
3866,382,32,"{6,6, 7,7, 2,2,32}([6]4,2,1)([7]1,4,1)([8]5,0,1)([9]5,1,1)([10]2,2,0)([11]2,3,1)([12]0,4,1)([13]9,4,3)([14]8,5,0)([15]2,5,1)([16]8,11,2)([17]7,8,3)([18]11,0,1)([19]6,6,2)([20]1,3,1)([21]9,19,3)([22]12,2,0)([23]16,7,1)([24]11,17,3)([25]18,15,1)([26]9,3,0)([27]24,25,0)([28]20,22,1)([29]19,20,2)([30]23,2,1)([31]22,20,3)([32]16,5,1)([33]5,20,0)([34]23,25,3)([35]29,25,1)([36]30,5,1)([37]5,1,3)([38]3,0,1)([39]4,25,1)([40]30,4,0)([41]39,29,0)([42]34,38,2)([43]27,36,3)([44]34,31,3)([45]36,2,2)([46]28,35,3)([47]5,40,2)([48]34,39,2)([49]44,42,3)([50]34,34,1)([51]42,46,3)([52]47,2,3)([53]0,36,0)([54]46,35,2)(54,51,44,43,21,15)"
1841,307,12,"{6,6, 7,7, 2,2,12}([6]4,0,1)([7]4,0,1)([8]4,2,2)([9]2,5,1)([10]3,0,1)([11]5,3,3)([12]2,4,3)([13]4,4,0)([14]7,1,1)([15]4,10,1)([16]5,1,1)([17]11,6,0)([18]3,7,0)([19]9,2,3)([20]18,3,2)([21]13,9,3)([22]5,10,1)([23]11,11,2)([24]15,13,2)([25]0,13,1)([26]5,13,2)([27]24,21,2)([28]22,13,2)([29]22,13,0)([30]21,4,3)([31]15,24,1)([32]19,14,0)([33]15,26,1)([34]5,20,3)([35]28,29,1)([36]24,21,3)([37]32,22,0)([38]30,2,0)([39]27,30,3)([40]24,24,3)([41]32,33,3)([42]3,34,1)([43]30,5,0)([44]35,2,2)([45]37,5,0)([46]1,30,0)([47]28,30,3)([48]37,1,2)([49]4,4,0)([50]39,3,3)([51]47,37,2)([52]47,34,3)([53]45,40,2)([54]45,35,0)(33,10,25,47,9,30)"
4230,334,17,"{6,6, 7,7, 2,2,17}([6]1,2,1)([7]4,0,3)([8]5,0,1)([9]0,2,3)([10]0,3,2)([11]0,2,3)([12]0,0,0)([13]2,4,3)([14]11,4,2)([15]5,2,1)([16]3,1,1)([17]1,5,1)([18]8,6,3)([19]11,9,0)([20]16,7,3)([21]18,13,1)([22]17,6,2)([23]11,8,3)([24]0,4,2)([25]18,6,0)([26]1,15,0)([27]13,14,1)([28]15,3,0)([29]13,26,3)([30]0,16,3)([31]17,4,2)([32]24,3,1)([33]17,2,2)([34]23,32,0)([35]1,25,3)([36]0,1,1)([37]5,3,3)([38]24,20,3)([39]4,24,1)([40]30,26,3)([41]1,1,1)([42]3,0,1)([43]33,31,1)([44]5,37,3)([45]31,1,0)([46]35,39,0)([47]40,35,1)([48]47,39,0)([49]0,3,3)([50]36,37,0)([51]2,40,3)([52]42,43,1)([53]37,34,2)([54]2,5,3)(52,42,38,25,43,28)"
40,283,18,"{6,6, 7,7, 2,2,18}([6]3,5,2)([7]1,2,1)([8]0,4,2)([9]5,1,1)([10]2,3,0)([11]1,2,0)([12]5,3,0)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]0,7,0)([17]2,12,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]17,16,2)([22]13,9,1)([23]16,18,2)([24]14,7,1)([25]15,5,2)([26]17,8,3)([27]24,13,0)([28]19,16,0)([29]22,16,0)([30]14,20,0)([31]22,1,1)([32]13,26,2)([33]0,0,0)([34]4,33,0)([35]2,28,3)([36]30,5,0)([37]5,31,1)([38]30,24,3)([39]28,3,3)([40]1,27,0)([41]34,37,2)([42]36,39,2)([43]28,31,1)([44]37,30,3)([45]0,30,3)([46]1,29,1)([47]34,0,0)([48]3,35,2)([49]41,46,3)([50]3,45,2)([51]38,2,1)([52]37,43,2)([53]35,35,3)([54]36,34,1)(22,52,38,9,28,29)"
2331,337,36,"{6,6, 7,7, 2,2,36}([6]2,5,1)([7]4,5,3)([8]0,1,1)([9]0,3,1)([10]3,1,1)([11]3,0,3)([12]0,4,1)([13]6,9,1)([14]2,3,1)([15]9,5,3)([16]9,12,0)([17]6,8,1)([18]12,10,0)([19]5,0,1)([20]18,8,3)([21]17,7,2)([22]8,16,0)([23]14,16,3)([24]16,12,1)([25]8,13,2)([26]19,14,2)([27]4,2,1)([28]19,16,3)([29]1,2,3)([30]22,16,3)([31]22,17,3)([32]17,18,2)([33]20,25,1)([34]26,25,1)([35]23,28,2)([36]28,23,3)([37]4,2,1)([38]32,30,3)([39]26,25,1)([40]1,5,1)([41]38,39,2)([42]31,32,0)([43]34,32,3)([44]0,31,0)([45]40,37,3)([46]35,30,1)([47]33,3,1)([48]36,42,3)([49]1,40,3)([50]37,40,3)([51]1,37,3)([52]42,34,1)([53]43,0,3)([54]41,46,2)(47,54,43,48,50,6)"
3788,374,25,"{6,6, 7,7, 2,2,25}([6]0,5,1)([7]4,0,1)([8]1,3,1)([9]4,1,1)([10]5,2,1)([11]2,4,1)([12]2,3,1)([13]12,1,0)([14]12,6,2)([15]6,5,2)([16]5,1,1)([17]6,9,3)([18]7,8,1)([19]4,9,1)([20]8,7,3)([21]3,18,2)([22]6,14,0)([23]9,14,1)([24]17,12,3)([25]11,16,3)([26]13,2,2)([27]18,3,1)([28]5,24,1)([29]0,21,1)([30]13,13,3)([31]15,17,1)([32]13,22,1)([33]0,15,2)([34]0,26,2)([35]28,5,0)([36]22,23,1)([37]25,0,2)([38]20,20,2)([39]23,32,3)([40]23,29,3)([41]38,39,3)([42]32,40,2)([43]28,39,2)([44]2,29,2)([45]36,30,1)([46]33,34,0)([47]1,37,3)([48]43,35,1)([49]5,46,2)([50]36,2,0)([51]0,5,3)([52]4,42,2)([53]34,44,2)([54]38,1,0)(18,42,41,24,25,10)"
107,301,22,"{6,6, 7,7, 2,2,22}([6]1,5,2)([7]0,2,2)([8]4,4,2)([9]5,1,1)([10]4,4,0)([11]0,2,0)([12]0,3,2)([13]2,4,0)([14]10,0,1)([15]12,4,3)([16]3,6,3)([17]12,12,0)([18]10,0,2)([19]9,5,0)([20]10,3,3)([21]0,16,0)([22]13,9,1)([23]16,6,1)([24]14,7,0)([25]19,18,3)([26]5,9,3)([27]3,20,0)([28]19,16,0)([29]22,16,0)([30]14,19,0)([31]22,15,1)([32]13,26,1)([33]3,0,1)([34]32,28,2)([35]24,28,1)([36]29,22,0)([37]26,21,1)([38]24,31,0)([39]4,0,3)([40]1,23,3)([41]31,31,2)([42]36,37,3)([43]31,33,1)([44]33,30,0)([45]29,2,0)([46]35,29,2)([47]0,4,0)([48]2,35,1)([49]41,46,2)([50]0,45,2)([51]0,2,0)([52]37,43,2)([53]46,38,1)([54]36,47,1)(54,44,38,29,28,29)"
1420,342,21,"{6,6, 7,7, 2,2,21}([6]0,3,1)([7]4,1,1)([8]4,0,1)([9]5,1,1)([10]5,1,0)([11]4,1,0)([12]5,2,1)([13]7,12,2)([14]3,6,1)([15]9,5,1)([16]3,0,2)([17]11,8,0)([18]3,0,1)([19]9,12,2)([20]15,2,0)([21]19,16,1)([22]4,4,3)([23]13,6,1)([24]11,9,3)([25]14,11,0)([26]11,5,2)([27]13,18,3)([28]17,24,1)([29]15,25,2)([30]2,17,1)([31]23,25,1)([32]16,23,1)([33]5,2,0)([34]1,0,2)([35]28,2,1)([36]21,4,0)([37]1,5,3)([38]4,27,0)([39]20,30,3)([40]29,28,1)([41]29,1,0)([42]32,5,1)([43]31,30,1)([44]31,37,1)([45]37,29,0)([46]4,5,2)([47]38,0,1)([48]40,37,0)([49]43,47,0)([50]37,37,2)([51]41,1,1)([52]42,37,1)([53]34,46,2)([54]44,35,2)(32,25,47,27,39,12)"
3166,327,24,"{6,6, 7,7, 2,2,24}([6]1,1,2)([7]4,5,3)([8]5,0,1)([9]1,1,3)([10]3,5,1)([11]4,1,3)([12]0,2,2)([13]8,11,0)([14]5,7,3)([15]3,4,0)([16]7,6,1)([17]2,0,0)([18]2,5,2)([19]3,5,1)([20]15,4,1)([21]0,5,0)([22]16,1,2)([23]16,18,1)([24]2,19,3)([25]2,3,1)([26]11,11,2)([27]25,25,0)([28]13,25,3)([29]18,2,2)([30]24,14,3)([31]24,19,0)([32]22,22,0)([33]3,0,1)([34]0,4,2)([35]22,33,1)([36]0,31,1)([37]22,2,3)([38]3,22,1)([39]2,5,3)([40]33,5,0)([41]1,0,3)([42]37,38,1)([43]27,29,3)([44]29,33,0)([45]33,34,0)([46]2,39,0)([47]5,2,1)([48]42,47,2)([49]44,47,0)([50]42,36,3)([51]39,47,3)([52]2,34,3)([53]4,40,3)([54]36,38,1)(54,45,50,28,23,47)"
3958,279,13,"{6,6, 7,7, 2,2,13}([6]4,1,1)([7]4,5,3)([8]2,5,0)([9]4,2,3)([10]2,4,0)([11]2,0,1)([12]0,4,2)([13]10,10,1)([14]0,11,3)([15]6,8,3)([16]2,9,0)([17]12,2,2)([18]2,0,1)([19]10,10,2)([20]3,9,3)([21]15,0,0)([22]1,16,0)([23]3,9,3)([24]19,12,3)([25]13,5,1)([26]6,0,2)([27]18,20,2)([28]16,5,1)([29]25,14,3)([30]24,22,0)([31]13,13,2)([32]22,4,2)([33]0,24,3)([34]20,25,1)([35]5,4,1)([36]24,2,1)([37]32,27,2)([38]27,20,3)([39]24,30,0)([40]31,29,3)([41]2,35,2)([42]34,35,2)([43]36,28,1)([44]31,34,1)([45]35,40,1)([46]3,31,3)([47]2,36,1)([48]39,39,2)([49]2,0,0)([50]0,46,3)([51]44,0,1)([52]37,35,0)([53]2,4,3)([54]38,46,1)(51,44,38,8,38,44)"
5340,338,21,"{6,6, 7,7, 2,2,21}([6]0,3,0)([7]4,5,2)([8]1,2,2)([9]5,2,2)([10]3,2,1)([11]3,1,3)([12]2,5,1)([13]0,10,3)([14]10,1,1)([15]7,8,1)([16]4,12,0)([17]11,9,1)([18]3,1,1)([19]4,12,2)([20]7,1,2)([21]4,17,3)([22]3,14,2)([23]3,3,2)([24]9,15,1)([25]9,13,1)([26]0,12,3)([27]13,0,2)([28]22,21,3)([29]20,25,0)([30]14,25,3)([31]24,18,2)([32]0,18,2)([33]18,19,1)([34]22,0,1)([35]33,28,1)([36]21,31,2)([37]24,24,0)([38]2,27,3)([39]22,32,1)([40]33,0,1)([41]32,38,0)([42]31,5,1)([43]34,40,3)([44]1,35,1)([45]32,31,0)([46]4,2,0)([47]39,31,1)([48]40,3,3)([49]3,38,0)([50]36,5,3)([51]4,35,2)([52]39,43,2)([53]1,36,2)([54]34,0,0)(40,43,47,25,24,12)"
5242,303,19,"{6,6, 7,7, 2,2,19}([6]5,4,3)([7]4,3,0)([8]5,2,2)([9]5,4,3)([10]3,1,1)([11]4,1,2)([12]4,0,0)([13]0,10,3)([14]11,7,0)([15]11,8,2)([16]12,4,1)([17]8,12,0)([18]10,1,1)([19]6,7,3)([20]13,4,0)([21]6,2,0)([22]11,0,3)([23]16,9,1)([24]9,15,1)([25]8,13,1)([26]13,19,3)([27]19,2,1)([28]14,21,3)([29]3,25,2)([30]25,23,1)([31]23,14,1)([32]22,22,3)([33]22,24,3)([34]0,3,1)([35]21,24,1)([36]28,32,1)([37]33,24,3)([38]22,3,3)([39]4,22,2)([40]27,2,2)([41]35,39,1)([42]33,33,2)([43]1,3,2)([44]5,31,0)([45]37,37,3)([46]37,34,2)([47]32,34,0)([48]41,47,0)([49]4,36,2)([50]1,44,0)([51]1,42,0)([52]34,2,2)([53]37,2,3)([54]34,38,2)(47,32,18,25,35,27)"
1837,307,12,"{6,6, 7,7, 2,2,12}([6]4,0,1)([7]4,0,1)([8]4,2,2)([9]2,5,1)([10]3,0,1)([11]5,3,3)([12]2,4,3)([13]4,4,1)([14]7,1,1)([15]4,10,1)([16]5,1,1)([17]11,6,0)([18]0,7,2)([19]9,2,3)([20]13,3,2)([21]13,9,3)([22]5,10,1)([23]11,1,2)([24]11,13,2)([25]0,13,1)([26]5,13,2)([27]24,21,2)([28]22,13,2)([29]22,13,0)([30]21,4,3)([31]15,24,1)([32]19,14,0)([33]15,26,1)([34]5,20,3)([35]28,28,1)([36]24,21,3)([37]32,22,0)([38]30,2,0)([39]27,30,3)([40]28,24,3)([41]32,33,3)([42]3,34,1)([43]30,5,0)([44]35,2,2)([45]37,5,0)([46]37,30,0)([47]28,30,3)([48]37,1,2)([49]4,4,3)([50]39,3,3)([51]47,37,2)([52]47,34,3)([53]45,40,2)([54]45,35,0)(33,10,25,47,9,30)"
3191,335,24,"{6,6, 7,7, 2,2,24}([6]1,2,3)([7]4,1,3)([8]0,4,0)([9]4,4,0)([10]2,1,2)([11]4,5,0)([12]2,1,0)([13]8,5,1)([14]3,2,2)([15]6,3,1)([16]7,6,1)([17]7,5,3)([18]9,5,2)([19]9,9,2)([20]14,14,0)([21]17,3,1)([22]4,8,1)([23]16,18,1)([24]1,19,2)([25]0,14,0)([26]8,0,3)([27]1,3,0)([28]13,15,3)([29]0,22,2)([30]19,23,3)([31]4,26,0)([32]24,0,3)([33]3,0,1)([34]28,22,3)([35]25,33,3)([36]0,31,1)([37]1,26,3)([38]3,0,0)([39]26,30,2)([40]29,24,2)([41]31,0,3)([42]37,38,1)([43]29,1,1)([44]4,33,2)([45]33,36,0)([46]32,5,3)([47]5,2,1)([48]45,46,2)([49]34,42,3)([50]42,36,2)([51]37,36,3)([52]37,45,3)([53]36,0,0)([54]36,42,1)(54,45,50,49,23,47)"
721,283,19,"{6,6, 7,7, 2,2,19}([6]1,1,3)([7]1,2,3)([8]3,1,3)([9]5,4,2)([10]3,0,1)([11]3,5,3)([12]2,2,1)([13]1,9,1)([14]6,4,1)([15]5,9,1)([16]12,4,3)([17]4,4,1)([18]12,11,0)([19]7,6,2)([20]1,8,1)([21]17,17,3)([22]16,6,1)([23]3,0,2)([24]14,8,0)([25]7,1,2)([26]17,19,3)([27]2,25,3)([28]15,17,0)([29]22,26,3)([30]21,0,1)([31]18,0,0)([32]4,25,1)([33]5,17,1)([34]25,24,1)([35]5,28,3)([36]3,30,3)([37]5,22,0)([38]5,32,1)([39]0,24,2)([40]26,33,0)([41]4,4,2)([42]28,31,1)([43]2,37,3)([44]39,38,0)([45]28,36,1)([46]29,35,1)([47]4,1,2)([48]4,0,1)([49]36,47,1)([50]47,0,0)([51]35,38,2)([52]35,1,1)([53]37,3,1)([54]44,46,0)(52,10,30,13,26,42)"
3392,380,35,"{6,6, 7,7, 2,2,35}([6]5,2,1)([7]0,3,1)([8]4,2,1)([9]5,0,2)([10]4,1,1)([11]5,1,1)([12]5,3,0)([13]1,7,1)([14]11,8,3)([15]10,6,2)([16]0,5,2)([17]10,6,1)([18]5,10,3)([19]8,6,1)([20]18,10,1)([21]7,14,3)([22]1,8,0)([23]10,7,0)([24]0,5,1)([25]8,1,2)([26]7,15,1)([27]22,26,3)([28]17,0,3)([29]17,24,3)([30]14,4,0)([31]22,5,1)([32]20,21,1)([33]26,19,0)([34]29,23,3)([35]28,4,1)([36]30,28,2)([37]29,24,2)([38]3,24,3)([39]33,25,1)([40]27,32,3)([41]28,3,1)([42]40,39,0)([43]2,3,1)([44]34,37,0)([45]3,31,2)([46]3,40,1)([47]40,40,1)([48]35,0,2)([49]44,43,3)([50]46,35,3)([51]44,44,0)([52]35,43,0)([53]46,38,1)([54]39,41,3)(39,54,50,49,30,6)"
1258,293,9,"{6,6, 7,7, 2,2,9}([6]5,2,2)([7]0,4,0)([8]3,1,1)([9]0,3,0)([10]2,2,3)([11]3,0,2)([12]4,4,3)([13]3,4,3)([14]1,11,1)([15]4,8,1)([16]7,4,3)([17]11,3,3)([18]3,9,1)([19]6,11,1)([20]15,0,1)([21]14,12,0)([22]10,10,0)([23]12,19,3)([24]15,2,1)([25]9,0,3)([26]4,12,1)([27]18,14,2)([28]24,4,0)([29]19,16,3)([30]0,17,2)([31]24,1,1)([32]0,26,0)([33]26,14,1)([34]27,1,0)([35]25,22,2)([36]30,26,0)([37]2,20,1)([38]21,26,1)([39]5,22,0)([40]31,1,2)([41]28,35,2)([42]31,0,1)([43]36,34,3)([44]40,1,1)([45]2,30,0)([46]39,29,0)([47]39,39,1)([48]34,47,3)([49]1,46,3)([50]38,43,3)([51]5,5,1)([52]46,4,1)([53]36,37,2)([54]47,36,1)(10,18,8,19,6,39)"
4915,369,25,"{6,6, 7,7, 2,2,25}([6]1,4,1)([7]0,3,0)([8]5,2,1)([9]3,0,1)([10]0,5,1)([11]5,0,3)([12]0,2,0)([13]10,1,0)([14]9,8,3)([15]6,8,1)([16]7,4,1)([17]1,3,1)([18]8,9,1)([19]8,6,1)([20]15,16,3)([21]13,18,3)([22]17,17,1)([23]12,10,1)([24]1,19,1)([25]18,17,3)([26]14,17,0)([27]3,2,1)([28]19,20,2)([29]20,25,3)([30]13,14,3)([31]23,19,3)([32]3,1,3)([33]25,16,1)([34]23,0,2)([35]5,1,1)([36]4,1,1)([37]31,27,3)([38]20,30,0)([39]29,21,1)([40]25,3,2)([41]27,27,1)([42]35,35,2)([43]30,39,0)([44]35,38,3)([45]5,33,0)([46]4,2,1)([47]37,36,3)([48]5,44,1)([49]35,3,0)([50]44,37,1)([51]42,46,3)([52]2,34,2)([53]35,40,3)([54]34,42,2)(33,9,29,47,51,8)"
3486,283,15,"{6,6, 7,7, 2,2,15}([6]0,0,0)([7]5,5,0)([8]5,1,3)([9]5,4,2)([10]4,2,0)([11]5,3,1)([12]2,2,3)([13]12,4,0)([14]4,9,1)([15]6,8,2)([16]4,9,0)([17]0,8,1)([18]0,3,0)([19]8,5,2)([20]14,1,3)([21]10,10,0)([22]11,6,0)([23]19,18,3)([24]9,2,1)([25]19,17,1)([26]13,18,1)([27]17,22,2)([28]25,19,1)([29]26,5,0)([30]24,2,1)([31]23,24,1)([32]19,16,1)([33]24,15,2)([34]26,30,1)([35]25,21,2)([36]21,0,2)([37]27,5,3)([38]21,29,1)([39]0,30,0)([40]26,30,3)([41]30,33,0)([42]37,5,1)([43]1,0,0)([44]0,31,0)([45]1,27,3)([46]38,33,3)([47]4,30,0)([48]35,4,3)([49]39,5,2)([50]41,2,2)([51]37,39,2)([52]34,34,3)([53]4,1,3)([54]36,1,0)(38,29,17,24,47,40)"
3588,297,21,"{6,6, 7,7, 2,2,21}([6]0,5,1)([7]2,0,2)([8]1,2,3)([9]4,4,3)([10]4,0,1)([11]5,1,3)([12]2,2,3)([13]4,3,0)([14]12,5,0)([15]3,12,2)([16]3,2,1)([17]0,3,1)([18]3,7,1)([19]11,1,3)([20]6,4,1)([21]19,14,0)([22]1,19,1)([23]4,13,0)([24]6,16,3)([25]2,18,0)([26]7,12,0)([27]3,2,2)([28]21,18,3)([29]21,14,2)([30]3,20,2)([31]24,26,3)([32]0,13,2)([33]4,5,0)([34]25,28,0)([35]23,24,2)([36]2,23,1)([37]22,21,2)([38]20,29,1)([39]25,32,0)([40]4,28,2)([41]2,36,2)([42]28,3,0)([43]1,5,1)([44]37,40,0)([45]34,36,2)([46]3,28,3)([47]5,34,1)([48]2,38,3)([49]35,42,1)([50]34,5,3)([51]2,34,2)([52]2,4,2)([53]36,47,3)([54]5,2,0)(38,29,17,24,36,47)"
4843,349,28,"{6,6, 7,7, 2,2,28}([6]0,3,3)([7]3,5,1)([8]5,2,1)([9]3,0,1)([10]1,1,2)([11]0,4,1)([12]1,3,1)([13]4,10,1)([14]12,2,0)([15]11,11,3)([16]2,6,1)([17]8,7,0)([18]8,12,1)([19]7,2,2)([20]8,7,0)([21]11,3,0)([22]11,5,3)([23]8,5,1)([24]8,13,2)([25]18,13,3)([26]16,3,0)([27]2,19,1)([28]3,24,1)([29]21,25,2)([30]3,16,1)([31]15,17,1)([32]5,22,0)([33]5,2,1)([34]30,29,3)([35]5,1,1)([36]24,26,3)([37]23,0,2)([38]28,21,1)([39]2,1,3)([40]1,26,2)([41]27,34,2)([42]28,29,3)([43]36,37,3)([44]5,28,0)([45]2,4,3)([46]4,27,1)([47]29,31,3)([48]47,35,0)([49]41,4,1)([50]1,46,1)([51]35,46,3)([52]38,4,0)([53]4,3,2)([54]5,0,0)(52,9,29,43,51,17)"
2743,352,27,"{6,6, 7,7, 2,2,27}([6]0,2,2)([7]1,3,0)([8]2,5,1)([9]3,5,3)([10]4,1,1)([11]2,4,1)([12]3,2,0)([13]0,7,2)([14]12,7,1)([15]1,5,1)([16]1,5,2)([17]3,10,3)([18]0,0,1)([19]6,10,1)([20]8,10,2)([21]3,2,1)([22]10,13,1)([23]11,11,1)([24]13,13,1)([25]3,7,2)([26]8,15,1)([27]13,26,3)([28]20,16,3)([29]14,4,2)([30]3,18,1)([31]22,22,2)([32]5,0,1)([33]26,19,2)([34]29,1,3)([35]29,27,1)([36]31,27,1)([37]30,20,1)([38]27,22,1)([39]32,21,3)([40]26,23,2)([41]38,37,3)([42]38,39,3)([43]35,36,3)([44]33,32,0)([45]29,27,0)([46]0,33,3)([47]32,34,0)([48]38,38,0)([49]3,46,1)([50]34,36,1)([51]2,39,3)([52]47,3,2)([53]3,41,2)([54]43,1,3)(37,49,35,42,11,8)"
4320,361,31,"{6,6, 7,7, 2,2,31}([6]2,3,1)([7]4,0,3)([8]5,0,1)([9]4,4,2)([10]3,0,0)([11]1,4,2)([12]5,2,1)([13]10,1,1)([14]11,3,1)([15]9,2,1)([16]9,7,1)([17]1,5,1)([18]8,6,3)([19]9,7,2)([20]7,13,3)([21]14,2,0)([22]19,12,1)([23]19,17,0)([24]15,4,1)([25]11,4,2)([26]0,14,0)([27]20,22,2)([28]5,19,3)([29]23,3,3)([30]15,5,3)([31]17,24,3)([32]1,5,1)([33]21,15,3)([34]4,29,1)([35]23,5,3)([36]25,32,2)([37]32,3,2)([38]23,27,3)([39]27,21,1)([40]25,27,3)([41]39,33,0)([42]40,33,0)([43]0,40,1)([44]29,27,1)([45]0,39,0)([46]3,4,1)([47]35,0,3)([48]2,40,3)([49]47,45,0)([50]46,37,0)([51]0,0,1)([52]41,0,1)([53]37,43,1)([54]47,4,1)(52,53,38,18,31,12)"
3455,377,33,"{6,6, 7,7, 2,2,33}([6]5,0,1)([7]2,3,0)([8]0,3,1)([9]2,5,1)([10]2,4,1)([11]4,1,1)([12]5,1,1)([13]10,0,2)([14]8,3,3)([15]11,9,2)([16]3,6,3)([17]11,0,0)([18]10,12,3)([19]9,11,0)([20]11,16,1)([21]8,10,3)([22]9,11,1)([23]2,10,2)([24]10,1,2)([25]11,6,3)([26]8,15,1)([27]1,26,3)([28]22,0,3)([29]22,14,0)([30]4,3,3)([31]18,4,1)([32]20,21,1)([33]4,14,3)([34]30,3,0)([35]23,28,2)([36]3,20,2)([37]0,29,0)([38]22,25,3)([39]26,24,1)([40]27,32,3)([41]35,36,1)([42]35,40,3)([43]34,3,3)([44]2,3,1)([45]2,28,3)([46]40,36,1)([47]28,33,1)([48]36,44,2)([49]38,44,3)([50]46,47,3)([51]43,35,3)([52]45,4,2)([53]1,38,0)([54]39,41,3)(39,54,50,49,18,9)"
3377,378,32,"{6,6, 7,7, 2,2,32}([6]5,2,1)([7]3,1,0)([8]5,5,2)([9]1,4,1)([10]5,1,1)([11]5,2,2)([12]2,1,2)([13]11,12,0)([14]9,6,1)([15]8,0,1)([16]12,11,1)([17]4,10,2)([18]11,12,0)([19]9,6,2)([20]3,10,2)([21]19,6,3)([22]9,9,1)([23]16,17,1)([24]14,6,0)([25]18,3,3)([26]0,19,1)([27]1,13,3)([28]15,14,3)([29]24,2,2)([30]18,23,1)([31]22,26,2)([32]26,1,3)([33]17,3,1)([34]28,22,3)([35]26,33,1)([36]0,24,3)([37]23,24,3)([38]31,5,1)([39]20,22,3)([40]4,23,0)([41]3,36,1)([42]35,36,0)([43]32,32,2)([44]40,36,1)([45]29,3,1)([46]3,32,1)([47]34,5,3)([48]1,36,1)([49]34,45,3)([50]46,44,3)([51]40,3,1)([52]0,47,1)([53]42,41,3)([54]39,0,1)(42,53,50,49,37,6)"
4811,340,27,"{6,6, 7,7, 2,2,27}([6]0,3,3)([7]0,0,3)([8]5,2,1)([9]3,0,1)([10]4,1,1)([11]0,4,1)([12]3,0,3)([13]10,1,2)([14]1,3,1)([15]8,12,0)([16]2,6,1)([17]2,2,3)([18]11,10,2)([19]11,11,1)([20]8,18,0)([21]11,10,0)([22]4,14,1)([23]8,12,0)([24]8,13,2)([25]17,5,2)([26]16,7,0)([27]23,2,1)([28]3,24,1)([29]21,14,2)([30]16,4,1)([31]3,24,2)([32]1,18,2)([33]26,19,0)([34]30,24,1)([35]25,1,1)([36]24,26,3)([37]23,0,2)([38]28,21,1)([39]0,21,3)([40]25,24,3)([41]33,36,3)([42]39,0,3)([43]36,37,3)([44]30,36,1)([45]1,38,0)([46]4,27,1)([47]34,39,2)([48]2,3,1)([49]42,42,1)([50]41,42,0)([51]35,46,3)([52]38,4,0)([53]3,46,2)([54]43,45,3)(52,9,29,43,51,23)"
