generation_id,fitness,blocks_used,chromosome
4536,359,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]2,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,2)([22]9,7,1)([23]16,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4536,378,29,"{6,6, 7,7, 2,2,29}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]36,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]43,39,0)(46,47,50,41,31,25)"
4536,384,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4536,352,29,"{6,6, 7,7, 2,2,29}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,23,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,3)([50]41,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4536,363,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,18,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]40,35,1)([48]46,0,2)([49]4,5,3)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4536,384,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,2)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4538,369,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,3)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,1)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4538,376,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,3)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,9,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,2)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4538,384,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,3)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,11,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4538,334,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,3)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]2,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,3)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4538,384,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]3,2,1)([8]2,3,3)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,35,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4538,375,27,"{6,6, 7,7, 2,2,27}([6]1,3,1)([7]3,2,1)([8]2,3,3)([9]5,0,1)([10]5,5,2)([11]0,4,3)([12]3,2,3)([13]11,4,3)([14]6,4,2)([15]4,0,3)([16]1,5,1)([17]2,4,1)([18]9,7,3)([19]12,3,1)([20]0,15,2)([21]15,6,3)([22]9,7,1)([23]0,3,1)([24]1,4,1)([25]2,5,1)([26]4,4,2)([27]22,21,3)([28]14,25,2)([29]25,22,0)([30]24,18,3)([31]16,17,3)([32]24,2,1)([33]18,24,1)([34]22,31,1)([35]27,28,3)([36]23,24,1)([37]33,23,3)([38]20,27,3)([39]25,24,1)([40]28,20,3)([41]30,39,3)([42]40,40,1)([43]28,28,3)([44]1,1,0)([45]39,33,2)([46]36,34,2)([47]37,30,1)([48]46,0,2)([49]4,5,0)([50]45,38,3)([51]37,37,1)([52]0,34,2)([53]46,46,1)([54]5,39,0)(46,47,50,41,31,25)"
4547,279,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]2,4,2)([12]1,1,2)([13]5,0,1)([14]0,6,0)([15]6,5,3)([16]7,12,0)([17]7,5,0)([18]6,2,2)([19]2,7,1)([20]10,7,3)([21]2,6,1)([22]17,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,12,0)([27]15,16,1)([28]4,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,3)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,5,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]36,3,3)([45]32,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,1)([50]47,45,3)([51]36,37,2)([52]44,41,1)([53]42,42,1)([54]40,36,0)(15,17,23,4,42,42)"
4547,279,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]2,4,2)([12]1,1,2)([13]5,0,1)([14]0,6,0)([15]6,5,3)([16]7,12,0)([17]7,5,0)([18]6,2,2)([19]2,7,1)([20]10,7,3)([21]2,6,1)([22]17,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,12,0)([27]15,16,1)([28]4,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,5,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]36,3,3)([45]32,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,1)([50]47,45,3)([51]36,37,2)([52]44,41,1)([53]42,42,1)([54]40,1,0)(15,17,23,4,42,42)"
4547,279,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]2,4,2)([12]1,1,2)([13]5,0,1)([14]0,6,0)([15]6,5,3)([16]7,12,0)([17]7,5,0)([18]6,2,2)([19]2,7,1)([20]10,7,3)([21]2,6,1)([22]17,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,12,0)([27]15,16,1)([28]4,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,3)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,5,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]36,3,3)([45]32,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,1)([50]47,45,3)([51]36,37,2)([52]44,41,1)([53]42,42,1)([54]40,1,0)(15,17,23,4,42,42)"
4547,279,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]2,4,2)([12]1,1,2)([13]5,0,1)([14]0,6,0)([15]6,5,3)([16]7,12,0)([17]7,5,0)([18]6,2,2)([19]2,7,1)([20]10,7,3)([21]2,6,1)([22]17,5,2)([23]3,18,1)([24]6,10,1)([25]9,13,0)([26]4,12,0)([27]15,16,1)([28]4,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,3)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,5,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]36,3,3)([45]32,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,1)([50]47,45,3)([51]36,37,2)([52]44,41,1)([53]42,42,1)([54]40,1,0)(15,17,23,4,42,42)"
4547,253,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]2,4,2)([12]1,1,2)([13]5,0,1)([14]0,6,0)([15]6,5,3)([16]7,12,0)([17]7,5,0)([18]6,2,2)([19]2,7,1)([20]10,7,3)([21]2,6,1)([22]17,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,12,0)([27]15,16,1)([28]4,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,3)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,5,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]36,3,3)([45]32,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,1)([50]47,45,3)([51]36,37,2)([52]44,41,1)([53]42,42,1)([54]40,1,0)(28,17,23,4,42,42)"
4547,279,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,2)([9]1,5,3)([10]1,3,0)([11]2,4,2)([12]1,1,2)([13]5,0,1)([14]0,6,0)([15]6,5,3)([16]7,12,0)([17]7,10,0)([18]6,2,2)([19]2,7,1)([20]10,7,3)([21]2,6,1)([22]17,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,12,0)([27]15,16,1)([28]4,5,3)([29]14,3,2)([30]18,5,0)([31]25,15,3)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,1)([37]23,25,2)([38]3,21,0)([39]27,23,3)([40]33,5,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]36,3,3)([45]32,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,46,1)([50]47,45,3)([51]36,37,2)([52]44,41,1)([53]42,42,1)([54]40,1,0)(15,17,23,4,42,42)"
4568,287,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]6,5,3)([16]12,8,0)([17]7,5,0)([18]12,1,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,5,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]3,45,3)([51]36,34,3)([52]44,41,1)([53]34,42,1)([54]40,37,0)(15,17,23,7,42,42)"
4568,263,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]8,5,3)([16]12,8,0)([17]7,5,0)([18]12,1,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,5,0)([32]14,24,0)([33]5,23,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]47,45,3)([51]37,34,3)([52]44,41,1)([53]42,42,1)([54]40,37,0)(15,17,23,7,42,42)"
4568,287,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]6,5,3)([16]12,8,0)([17]7,5,0)([18]12,1,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,5,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,2)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]47,45,3)([51]36,34,3)([52]44,41,1)([53]42,42,1)([54]40,37,0)(15,17,23,7,42,42)"
4568,263,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]6,5,1)([16]12,8,0)([17]7,5,0)([18]12,1,2)([19]10,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,5,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]47,45,3)([51]36,34,3)([52]44,41,1)([53]42,42,1)([54]2,37,0)(15,17,23,7,42,42)"
4568,287,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]6,5,3)([16]12,8,0)([17]7,5,0)([18]12,1,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,5,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]47,45,3)([51]36,34,3)([52]44,41,1)([53]42,42,1)([54]40,34,0)(15,17,23,7,42,42)"
4568,287,12,"{6,6, 7,7, 2,2,12}([6]5,5,2)([7]1,1,3)([8]5,2,3)([9]0,5,3)([10]1,3,0)([11]0,1,2)([12]1,1,2)([13]5,2,1)([14]0,6,0)([15]6,5,3)([16]12,8,0)([17]7,5,0)([18]12,1,2)([19]2,7,1)([20]1,7,0)([21]2,6,3)([22]18,5,2)([23]3,18,1)([24]13,10,1)([25]9,13,0)([26]4,0,0)([27]15,0,1)([28]19,5,3)([29]14,3,2)([30]18,5,0)([31]25,5,0)([32]14,24,0)([33]5,0,0)([34]25,5,0)([35]30,20,1)([36]23,2,3)([37]23,25,2)([38]23,33,0)([39]27,23,3)([40]33,32,2)([41]33,36,0)([42]33,35,1)([43]0,0,2)([44]34,3,3)([45]35,32,2)([46]1,0,0)([47]35,31,3)([48]45,41,3)([49]44,1,1)([50]47,45,3)([51]36,34,3)([52]44,41,1)([53]42,42,1)([54]40,37,0)(15,17,23,7,42,42)"
460,362,35,"{6,6, 7,7, 2,2,35}([6]2,5,1)([7]1,2,0)([8]1,5,1)([9]2,4,1)([10]0,5,1)([11]4,0,1)([12]2,5,1)([13]3,2,1)([14]8,6,2)([15]3,9,3)([16]10,2,1)([17]7,4,1)([18]9,8,3)([19]7,11,2)([20]2,3,2)([21]10,0,1)([22]13,14,0)([23]16,19,3)([24]17,9,0)([25]11,15,2)([26]19,6,1)([27]23,1,2)([28]23,25,1)([29]21,13,3)([30]23,24,1)([31]18,21,1)([32]26,24,3)([33]17,26,2)([34]25,0,2)([35]24,29,1)([36]26,25,0)([37]3,3,1)([38]32,24,1)([39]20,32,3)([40]0,21,2)([41]29,38,3)([42]30,32,0)([43]33,37,1)([44]3,33,0)([45]35,37,3)([46]35,39,2)([47]28,34,0)([48]5,43,2)([49]38,0,0)([50]36,34,2)([51]41,1,0)([52]39,42,3)([53]47,34,2)([54]45,46,1)(43,54,47,51,18,12)"
460,380,35,"{6,6, 7,7, 2,2,35}([6]2,5,1)([7]1,2,0)([8]1,5,1)([9]2,4,1)([10]0,5,1)([11]4,0,1)([12]2,5,1)([13]3,2,1)([14]8,6,2)([15]3,9,3)([16]10,2,1)([17]7,4,1)([18]9,8,3)([19]7,11,2)([20]2,3,2)([21]10,0,1)([22]13,14,0)([23]16,19,3)([24]17,9,0)([25]11,15,2)([26]19,6,1)([27]23,1,2)([28]23,25,1)([29]21,13,3)([30]23,24,1)([31]18,21,1)([32]26,24,3)([33]17,26,2)([34]25,0,2)([35]24,29,1)([36]26,25,0)([37]0,3,1)([38]32,24,1)([39]20,32,3)([40]0,21,2)([41]29,38,3)([42]30,32,0)([43]33,37,1)([44]3,33,0)([45]35,37,3)([46]35,39,2)([47]28,34,0)([48]5,43,2)([49]38,0,0)([50]36,34,2)([51]41,1,0)([52]39,42,3)([53]47,34,2)([54]45,46,1)(43,54,47,51,18,12)"
460,345,35,"{6,6, 7,7, 2,2,35}([6]2,5,1)([7]1,2,0)([8]1,5,1)([9]2,4,1)([10]0,5,1)([11]4,0,1)([12]2,5,1)([13]3,2,1)([14]8,6,2)([15]3,9,3)([16]10,2,1)([17]7,4,1)([18]1,8,3)([19]7,11,2)([20]2,3,2)([21]10,0,1)([22]13,14,0)([23]16,19,3)([24]17,9,0)([25]11,15,2)([26]19,6,1)([27]23,1,2)([28]23,25,1)([29]21,13,3)([30]23,24,1)([31]18,21,1)([32]26,24,3)([33]1,26,2)([34]25,0,2)([35]24,29,1)([36]26,25,0)([37]0,3,1)([38]32,24,1)([39]20,32,3)([40]0,21,2)([41]29,38,3)([42]30,32,0)([43]33,37,1)([44]3,33,0)([45]35,37,3)([46]35,39,2)([47]28,34,0)([48]5,43,2)([49]38,0,0)([50]36,34,2)([51]41,1,0)([52]39,42,3)([53]47,34,2)([54]45,46,1)(43,54,47,51,18,12)"
460,350,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]1,2,0)([8]1,5,1)([9]2,4,1)([10]0,5,1)([11]4,0,1)([12]2,5,1)([13]3,2,1)([14]8,6,2)([15]3,9,3)([16]10,2,1)([17]7,4,1)([18]9,8,3)([19]7,11,2)([20]2,3,2)([21]10,0,1)([22]13,14,0)([23]16,19,3)([24]17,9,0)([25]11,15,2)([26]19,6,1)([27]23,1,2)([28]23,25,1)([29]21,13,3)([30]23,24,1)([31]18,21,1)([32]26,24,3)([33]17,26,2)([34]25,0,2)([35]24,29,1)([36]26,25,0)([37]0,3,1)([38]32,24,1)([39]20,32,3)([40]0,21,2)([41]29,38,3)([42]30,32,0)([43]33,37,1)([44]3,33,0)([45]35,37,3)([46]35,39,2)([47]28,34,0)([48]5,43,2)([49]38,0,0)([50]36,34,2)([51]41,1,0)([52]39,42,3)([53]47,34,2)([54]45,46,1)(43,54,39,51,18,12)"
460,380,35,"{6,6, 7,7, 2,2,35}([6]2,5,1)([7]1,2,0)([8]1,5,1)([9]2,4,1)([10]0,5,1)([11]4,0,1)([12]2,5,1)([13]3,2,1)([14]8,6,2)([15]3,9,3)([16]10,2,1)([17]7,4,1)([18]9,8,3)([19]7,11,2)([20]2,3,2)([21]10,0,1)([22]13,14,0)([23]16,19,3)([24]17,9,0)([25]11,15,2)([26]19,6,1)([27]23,1,2)([28]23,25,1)([29]21,13,3)([30]23,24,1)([31]18,21,1)([32]26,24,3)([33]17,26,2)([34]25,0,2)([35]24,29,1)([36]26,25,0)([37]0,3,1)([38]32,24,1)([39]20,32,3)([40]0,21,2)([41]29,38,3)([42]30,32,0)([43]33,37,1)([44]3,33,0)([45]35,37,3)([46]35,39,2)([47]28,34,0)([48]5,43,2)([49]38,0,0)([50]36,34,2)([51]41,1,0)([52]39,42,3)([53]47,34,2)([54]45,46,1)(43,54,47,51,18,12)"
